date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2015-12-10,1,1,1,0.1909965295375041,0.312418209358881,0.542489263987781,0,0,0,-0.0349974266598044,-0.0668132690778084,-0.0838908903757078,1,1,1,0.3565411351938553,0.5400996796920708,0.8786466828445734,0,0,0,-0.0208709572842829,-0.0112034501296577,-0.0132815433380006,0.1909965295375041,0.3565411351938553,0.312418209358881,0.5400996796920708,0.542489263987781,0.8786466828445734,0.3068777534969499,1,0.47179523859211386,1,0.7777994571875356,1
2015-12-11,1,1,1,0.5225259242673723,0.4406765301332326,0.6704308701014633,0,0,0,-0.0088242424242424,-0.0223999999999999,-0.0882424242424242,1,1,1,0.6794554410425795,0.8075963912968825,0.7704311326342674,1,1,0,0.0050751629456853,0.0233459325936638,-0.0121804896315358,0.5225259242673723,0.6794554410425795,0.4406765301332326,0.8075963912968825,0.6704308701014633,0.7704311326342674,0.6323765860100173,1,0.6975204329477875,1,0.7404310538744261,1
2015-12-14,1,1,1,0.5520677408750496,0.4998504049823156,0.6824618551937839,0,0,0,-0.0243604167685761,-0.0422149390989582,-0.0626131194051754,1,1,1,0.5147127803884601,0.6780678807334946,0.7536877303557259,1,1,0,0.0047741854682583,0.0026625130407871,-0.0075284585806946,0.5520677408750496,0.5147127803884601,0.4998504049823156,0.6780678807334946,0.6824618551937839,0.7536877303557259,0.5259192685344369,1,0.6246026380081409,1,0.7323199678071433,1
2015-12-15,1,1,1,0.0236189647270458,0.1241000647599637,0.2283721791156881,1,0,0,0.0109300576585611,-0.0571571822511908,-0.0404612684883428,1,1,1,0.5849481401070048,0.6820900539812099,0.8210349640495886,1,0,0,0.0133406346116846,-0.0218384442281791,-0.0057566234352907,0.0236189647270458,0.5849481401070048,0.1241000647599637,0.6820900539812099,0.2283721791156881,0.8210349640495886,0.41654938749301706,1,0.514693057214836,1,0.6432361285694185,1
2015-12-16,1,1,1,0.2059221891038756,0.2949789795467525,0.5629787199817251,0,0,0,-0.0289143480632843,-0.0495957942766452,-0.0336259485195655,1,1,1,0.5913532169573625,0.5791390608945749,0.936402139563434,0,0,0,-0.0152389758174339,-0.0252479983158919,-0.0138863921942145,0.2059221891038756,0.5913532169573625,0.2949789795467525,0.5791390608945749,0.5629787199817251,0.936402139563434,0.4757239086013164,1,0.49389103649022814,1,0.8243751136889212,1
2015-12-17,1,1,1,0.1106045991229456,0.2712177457005122,0.1782222029809997,0,0,0,-0.0395812053115423,-0.0225740551583246,-0.0123595505617976,1,1,1,0.7022561858501064,0.7745869554554942,0.8182151380274798,0,0,1,-0.019778372409326,-0.0036626822564982,0.0009156530991614,0.1106045991229456,0.7022561858501064,0.2712177457005122,0.7745869554554942,0.1782222029809997,0.8182151380274798,0.5247607098319581,1,0.6235761925289995,1,0.6262172575135356,1
2015-12-18,1,1,1,0.2007893806863623,0.0618930260699385,0.313517356021008,1,1,1,0.0190374900292475,0.0361605955862802,0.0122307896835947,1,1,1,0.4736546003194936,0.7270041269041545,1.0,1,1,1,0.0098084576593204,0.021578678119952,0.020924780942664,0.2007893806863623,0.4736546003194936,0.0618930260699385,0.7270041269041545,0.313517356021008,1.0,0.3917950344295542,1,0.5274707966538896,1,0.7940552068063024,1
2015-12-21,1,1,1,0.1527720891107143,0.2689234856399599,0.1181385789415165,0,1,1,-0.0013045974012418,0.0091321818086937,0.0183687314094871,1,1,1,0.6492295045816315,0.8563597995752262,1.0,1,1,1,0.0065679842228918,0.0111933311891982,0.0235892977590399,0.1527720891107143,0.6492295045816315,0.2689234856399599,0.8563597995752262,0.1181385789415165,1.0,0.5002922799403563,1,0.6801289053946463,1,0.7354415736824549,1
2015-12-22,1,1,1,0.388598292570979,0.1507391831215647,0.1404989944879693,1,0,1,0.0181314661929143,-0.0053819625875223,0.0011495454070435,1,1,1,0.6970091650576782,0.7767927964123812,1.0,1,1,1,0.0050547106341181,0.0044113902003821,0.0090984791414128,0.388598292570979,0.6970091650576782,0.1507391831215647,0.7767927964123812,0.1404989944879693,1.0,0.6044859033116684,1,0.5889767124251362,1,0.7421496983463908,1
2015-12-23,1,1,1,0.2865399510918877,0.6451865053578211,0.6637526430869011,0,1,0,-0.0075442648190915,0.0015396458814473,-0.0434693353861943,1,1,1,0.6726823782855635,0.8171350466690058,1.0,0,1,0,-0.0004572334626803,0.0117959117440351,-0.0097841961306914,0.2865399510918877,0.6726823782855635,0.6451865053578211,0.8171350466690058,0.6637526430869011,1.0,0.5568396501274607,1,0.7655504842756503,1,0.8991257929260703,1
2015-12-24,1,1,1,0.2545945470609179,0.3839875340358961,0.3770547795180424,0,0,0,-0.0156686317095874,-0.009204674733685,-0.0349053676698728,1,1,1,0.7419834229239759,0.8638620575463718,1.0,0,1,0,-0.0001829351707349,0.0044827143363659,-0.0247003660099335,0.2545945470609179,0.7419834229239759,0.3839875340358961,0.8638620575463718,0.3770547795180424,1.0,0.5957667601650585,1,0.719899700493229,1,0.8131164338554127,1
2015-12-28,1,1,1,0.3587450733078147,0.1440845832915845,0.2615321405991178,1,0,0,0.0252167060677699,-0.0208563173102179,-0.053953244024166,1,1,1,0.6422035968400179,1.0,0.9483178166728956,1,0,0,0.0124439619266061,-0.0091499678984623,-0.0291884199348838,0.3587450733078147,0.6422035968400179,0.1440845832915845,1.0,0.2615321405991178,0.9483178166728956,0.557166039780357,1,0.7432253749874753,1,0.7422821138507623,1
2015-12-29,1,0,1,0.2163156646412483,-0.0040595461569841,0.0522800952561297,0,0,0,-0.0181911350243402,-0.0436587240584166,-0.1029976940814758,1,1,1,0.6341632970070833,1.0,0.8688861508329788,0,0,0,-0.0076818659051017,-0.0365115305902862,-0.0541346387814426,0.2163156646412483,0.6341632970070833,-0.0040595461569841,1.0,0.0522800952561297,0.8688861508329788,0.5088090072973328,1,0.6987821361529047,1,0.6239043341599241,1
2015-12-30,1,1,0,0.1242298535239229,0.1140174125432917,-0.1589809069151096,0,0,0,-0.0272442588726512,-0.0601252609603341,-0.1403966597077245,1,1,1,0.7020403656078863,0.6555912862877572,0.92889157635565,0,0,0,-0.0137522959404533,-0.0336976728123822,-0.0775045710355671,0.1242298535239229,0.7020403656078863,0.1140174125432917,0.6555912862877572,-0.1589809069151096,0.92889157635565,0.5286972119826973,1,0.4931191241644175,1,0.6025298313744221,1
2015-12-31,0,0,0,-0.0219771460300501,-0.1938085226780853,-0.4460507734378502,1,0,0,0.0013413456379438,-0.0607897843116215,-0.1109561111707265,1,1,1,0.6029569510814498,0.8075316766635328,0.8984581537816259,0,0,0,-0.0155139005538127,-0.0335210751013805,-0.0726752486845123,-0.0219771460300501,0.6029569510814498,-0.1938085226780853,0.8075316766635328,-0.4460507734378502,0.8984581537816259,0.4154767219479998,1,0.5071296168610473,1,0.495105475615783,1
2016-01-04,1,1,0,0.0851970967168204,0.0423130250254607,-0.0649113760501083,0,0,0,-0.0350961796067085,-0.1175052242404759,-0.0910893211166479,1,1,1,0.775985207266092,0.8467927332557617,0.7985524473232116,0,0,0,-0.0047838113995934,-0.0499015070290475,-0.0534658748298396,0.0851970967168204,0.775985207266092,0.0423130250254607,0.8467927332557617,-0.0649113760501083,0.7985524473232116,0.5687487741013104,1,0.6054488207866713,1,0.5395133003112157,1
2016-01-05,1,1,0,0.1871493110042865,0.0807110142629957,-0.0267619674117025,0,0,0,-0.027932030208796,-0.0798533984895601,-0.0380386494891158,1,1,1,0.5555916282485794,0.6765041030030602,0.7154836383547301,0,0,0,-0.0135720530887938,-0.0535344051542203,-0.0380772947561608,0.1871493110042865,0.5555916282485794,0.0807110142629957,0.6765041030030602,-0.0267619674117025,0.7154836383547301,0.44505893307529154,1,0.4977661763810408,1,0.4928099566248002,1
2016-01-06,1,0,0,0.0173281390682231,-0.3080943398217456,-0.4466606651954994,0,0,0,-0.0591259640102828,-0.0309625821193944,-0.0475292773493287,1,1,1,0.5120742783928182,0.7150816903437252,0.836599330985142,0,0,0,-0.0321995282692895,-0.0358303064091868,-0.0521689902810875,0.0173281390682231,0.5120742783928182,-0.3080943398217456,0.7150816903437252,-0.4466606651954994,0.836599330985142,0.3636504365954396,1,0.4081288812940839,1,0.45162133213094957,1
2016-01-07,0,0,0,-0.0138847048318749,-0.2913324429624876,-0.4668309662440648,1,1,1,0.0060716454159077,0.0517911353976929,0.0449301760777172,1,1,1,0.6349750909845142,0.5007052413940364,0.6588779593699433,0,1,0,-0.0085892263670485,0.0076019018274919,-0.0017770787200002,-0.0138847048318749,0.6349750909845142,-0.2913324429624876,0.5007052413940364,-0.4668309662440648,0.6588779593699433,0.44031715223959744,1,0.2630939360870792,1,0.3211652816857409,1
2016-01-08,0,0,0,-0.0198845544031536,-0.3206554497744797,-0.2814115070695258,1,1,1,0.023717561858781,0.0062160531080264,0.0013880506940253,1,1,1,0.428483273655665,0.6641334953982507,0.5783118716142881,1,0,0,0.0048795608653533,-0.012148986685407,-0.023102964918612,-0.0198845544031536,0.428483273655665,-0.3206554497744797,0.6641334953982507,-0.2814115070695258,0.5783118716142881,0.29397292523801943,1,0.36869681184643155,1,0.3203948580091439,1
2016-01-11,1,0,0,0.141439552371269,-0.0430463725375457,-0.1630026198302533,1,1,0,0.0212226610858927,0.0145611035783763,-0.0272947002299122,1,1,1,0.5339738855955355,0.5196746442203605,0.3576045855855749,1,1,0,0.0113962328287595,0.0019819338121507,-0.0304232208186066,0.141439552371269,0.5339738855955355,-0.0430463725375457,0.5196746442203605,-0.1630026198302533,0.3576045855855749,0.4162135856282555,1,0.3508583391929886,1,0.20142242396082644,1
2016-01-12,1,0,0,0.0320126531627838,-0.1879906131477598,-0.3140443822992477,0,0,0,-0.0375223691046586,-0.0421405068406165,-0.0454886566991861,1,1,1,0.1890835653394139,0.1947225463253248,0.0075044990532158,0,0,0,-0.0280227383770963,-0.0388006974250532,-0.0464432488453496,0.0320126531627838,0.1890835653394139,-0.1879906131477598,0.1947225463253248,-0.3140443822992477,0.0075044990532158,0.14196229168642485,1,0.0799085984833994,1,-0.08896016535252324,0
2016-01-13,1,0,0,0.2284189222025294,-0.0277651000268144,-0.4880184986455317,1,0,0,0.0322077610508009,-0.0103760570983025,-0.0161938463383913,1,0,0,0.2188515755335798,-0.0141818963375862,-0.0575525790746535,1,0,0,0.0192540697668157,-0.0137096839938529,-0.0164314244310757,0.2284189222025294,0.2188515755335798,-0.0277651000268144,-0.0141818963375862,-0.4880184986455317,-0.0575525790746535,0.22172177953426467,1,-0.01825685744435466,0,-0.18669235494591696,0
2016-01-14,0,0,0,-0.0316630503794966,-0.1166569169537452,-0.2675415369924604,0,0,1,-0.0358512492736781,-0.0392213829169088,0.0276002324230097,1,1,0,0.0883862161330448,0.1585596098442206,-0.1697905735301795,0,0,0,-0.0297695788553116,-0.0374839372233108,-0.0080110528504026,-0.0316630503794966,0.0883862161330448,-0.1166569169537452,0.1585596098442206,-0.2675415369924604,-0.1697905735301795,0.052371436179282374,1,0.07599465180483085,1,-0.19911586256886377,0
2016-01-15,0,0,0,-0.0210708184979586,-0.2968480531250953,-0.6810708077049201,0,0,1,-0.0056047730970891,-0.0114506117037305,0.0355571626589525,1,0,0,0.0400694642807995,-0.1023470543566787,-0.01110161775061,0,0,1,-0.0026503785960716,-0.0054026379973561,0.0073394620989017,-0.0210708184979586,0.0400694642807995,-0.2968480531250953,-0.1023470543566787,-0.6810708077049201,-0.01110161775061,0.021727379447172068,1,-0.1606973539872037,0,-0.21209237473690304,0
2016-01-19,0,0,0,-0.1167225769192578,-0.2857349835088945,-0.2380980796015745,1,1,1,0.0021212121212121,0.0718181818181817,0.0501818181818181,0,0,0,-0.0037582216897165,-0.0739311366084522,-0.2297812067526846,0,1,1,-0.0053147655614232,0.0251431603224057,0.0204415379687157,-0.1167225769192578,-0.0037582216897165,-0.2857349835088945,-0.0739311366084522,-0.2380980796015745,-0.2297812067526846,-0.03764752825857889,0,-0.13747229067858488,0,-0.23227626860735157,0
2016-01-20,0,0,0,-0.3391891395582769,-0.2759478652993933,-0.4802306674135274,0,1,0,-0.007983066223163,0.0391895978228,-0.0514061082552161,0,0,0,-0.1870101237595737,-0.1951092542081741,-0.3045919391650385,1,1,1,0.002568845055322,0.0154130703319328,0.0012330738487291,-0.3391891395582769,-0.1870101237595737,-0.2759478652993933,-0.1951092542081741,-0.4802306674135274,-0.3045919391650385,-0.23266382849918466,0,-0.21936083753553987,0,-0.35728355763958514,0
2016-01-21,0,0,0,-0.3143573715412165,-0.4128658699389568,-0.5005189536640913,1,1,0,0.0781564347985124,0.0563921233920625,-0.0335304517466316,0,0,0,-0.3485357611690327,-0.5185803920002277,-0.5540982287310305,1,1,1,0.0279799463510543,0.0232653136226956,0.0097365681173879,-0.3143573715412165,-0.3485357611690327,-0.4128658699389568,-0.5185803920002277,-0.5005189536640913,-0.5540982287310305,-0.3382822442806878,0,-0.48686603538184636,0,-0.5380244462109487,0
2016-01-22,0,0,0,-0.2137181658405962,-0.1646093353259372,-0.3990309212191959,0,0,0,-0.0283856375459428,-0.1130901894260671,-0.0576759966072942,0,0,0,-0.3083575988922177,-0.5188074537165499,-0.7095691848250922,0,0,1,-0.0147557658215609,-0.0285144618477799,0.0162512183830827,-0.2137181658405962,-0.3083575988922177,-0.1646093353259372,-0.5188074537165499,-0.3990309212191959,-0.7095691848250922,-0.27996576897673126,0,-0.4125480181993661,0,-0.6164077057433233,0
2016-01-25,0,0,0,-0.0612061729631056,-0.2310484770848455,-0.3984670504867025,1,0,0,0.0084385730082057,-0.0774020834545772,-0.0433568061456091,0,0,0,-0.2677865626111872,-0.0824070636962691,-0.6554575142079887,1,0,1,0.0103217632687346,-0.0030358535993146,0.0340012206104827,-0.0612061729631056,-0.2677865626111872,-0.2310484770848455,-0.0824070636962691,-0.3984670504867025,-0.6554575142079887,-0.20581244571676274,0,-0.126999487712842,0,-0.5783603750916028,0
2016-01-26,0,0,0,-0.4492397363806633,-0.4495293330736079,-0.6760551216219624,0,0,0,-0.0948176361957524,-0.0382617728531856,-0.0795244690674054,0,0,0,-0.3925858743602483,-0.4220953839419541,-0.6803451474354663,0,1,1,-0.024038401287216,0.0209335340940108,0.0027043698153508,-0.4492397363806633,-0.3925858743602483,-0.4495293330736079,-0.4220953839419541,-0.6760551216219624,-0.6803451474354663,-0.40958203296637274,0,-0.4303255686814502,0,-0.679058139691415,0
2016-01-27,0,0,0,-0.5015317230754903,-0.5219137510967634,-0.6085030921453546,1,1,1,0.0107108702582083,0.0480076506216129,0.0467325470194452,0,0,0,-0.4869988756984222,-0.5097226778472601,-0.5221779853522825,1,1,1,0.0110836840578858,0.0486452970546655,0.0250409970328044,-0.5015317230754903,-0.4869988756984222,-0.5219137510967634,-0.5097226778472601,-0.6085030921453546,-0.5221779853522825,-0.4913587299115426,0,-0.513379999822111,0,-0.5480755173902041,0
2016-01-28,0,0,0,-0.2609749309497834,-0.5237183185703636,-0.7368997023518615,1,1,1,0.0512205891629344,0.0061187157004982,0.0477512142812086,0,0,0,-0.1850009525252444,-0.5388452281684396,-0.673172960788681,1,1,1,0.0346122998203468,0.0161388958735522,0.016240419793277,-0.2609749309497834,-0.1850009525252444,-0.5237183185703636,-0.5388452281684396,-0.7368997023518615,-0.673172960788681,-0.2077931460526061,0,-0.5343071552890167,0,-0.6922909832576352,0
2016-01-29,0,0,0,-0.4477451420398367,-0.522992104199134,-0.5896092502439485,0,0,0,-0.0136213621362136,-0.0148214821482147,-0.0420042004200419,0,0,0,-0.3028711056393447,-0.3318006555091281,-0.9175347440203344,1,0,0,0.0024526635853183,-0.0201118713393522,-0.0545472141856886,-0.4477451420398367,-0.3028711056393447,-0.522992104199134,-0.3318006555091281,-0.5896092502439485,-0.9175347440203344,-0.3463333165594923,0,-0.3891580901161298,0,-0.8191570958874186,0
2016-02-01,0,0,0,-0.3343775847992971,-0.6290387281274162,-0.766607041899622,0,1,0,-0.0296873098917143,0.010463560043801,-0.0136877965689254,0,0,0,-0.3551358049022322,-0.4126804282872117,-0.7690552492632299,0,0,0,-0.0202583645394583,-0.0201604771231282,-0.0738892447563966,-0.3343775847992971,-0.3551358049022322,-0.6290387281274162,-0.4126804282872117,-0.766607041899622,-0.7690552492632299,-0.34890833887135164,0,-0.47758791823927305,0,-0.7683207870541475,0
2016-02-02,0,0,0,-0.5837211269608903,-0.5284663558595091,-0.5756761066029774,1,1,1,0.0293416927899685,0.0009404388714733,0.0161755485893415,0,0,0,-0.3214859908601073,-0.6899960414813056,-0.6178054354100773,0,0,0,-0.0022975062983849,-0.0373588836376731,-0.0591349329023297,-0.5837211269608903,-0.3214859908601073,-0.5284663558595091,-0.6899960414813056,-0.5756761066029774,-0.6178054354100773,-0.40015653169034215,0,-0.6415371357947666,0,-0.6051666367679472,0
2016-02-03,0,0,0,-0.3287360428430066,-0.4570473329543948,-0.6523642573258515,1,0,0,0.0116944816664636,-0.012486295529297,-0.0237544158850042,0,0,0,-0.1405779182388698,-0.4524517331826437,-0.6719443127596874,1,0,0,0.0024029385238681,-0.0525630771362515,-0.0526631422855381,-0.3287360428430066,-0.1405779182388698,-0.4570473329543948,-0.4524517331826437,-0.6523642573258515,-0.6719443127596874,-0.19702535562011086,0,-0.45383041311416905,0,-0.6660702961295366,0
2016-02-04,0,0,0,-0.3714838977038597,-0.4879048849514352,-0.4115960460212181,0,0,0,-0.0388320288982539,-0.0242022877784467,-0.0436484045755568,0,0,0,-0.3809032227359056,-0.4266605179709555,-0.6334149438087601,0,0,0,-0.0374550529077769,-0.0592289267129315,-0.0582301405425573,-0.3714838977038597,-0.3809032227359056,-0.4879048849514352,-0.4266605179709555,-0.4115960460212181,-0.6334149438087601,-0.3780774252262918,0,-0.4450338280650994,0,-0.5668692744724975,0
2016-02-05,0,0,0,-0.4289199614187852,-0.5306631908444872,-0.711654527802362,1,1,0,0.0155339805825243,0.0039461321641089,-0.0004384591293453,0,0,0,-0.3518824037662024,-0.3776195392987514,-0.6072536932278615,0,0,0,-0.0180554679212749,-0.0181591776499359,-0.0072637185606134,-0.4289199614187852,-0.3518824037662024,-0.5306631908444872,-0.3776195392987514,-0.711654527802362,-0.6072536932278615,-0.37499367106197723,0,-0.4235326347624721,0,-0.6385739436002116,0
2016-02-08,0,0,0,-0.2595339907658092,-0.6200163612677305,-0.7461607001412869,0,0,1,-0.0003083944982422,-0.0202306790846852,0.025103312156911,0,0,0,-0.117879621571109,-0.4784551094474615,-0.7705794802559941,0,0,1,-0.0046496335705623,-0.0035929023328628,0.0320195128039273,-0.2595339907658092,-0.117879621571109,-0.6200163612677305,-0.4784551094474615,-0.7461607001412869,-0.7705794802559941,-0.16037593232951905,0,-0.5209234849935422,0,-0.7632538462215819,0
2016-02-09,0,0,0,-0.2539519817325913,-0.5006873311337089,-0.6676456166835177,0,0,1,-0.0111056268509377,-0.0154244817374135,0.0482477788746298,0,0,0,-0.581254591302883,-0.5542197751395488,-0.5569319673047954,1,1,1,0.0045652435930587,0.0157128749249133,0.0623207873982074,-0.2539519817325913,-0.581254591302883,-0.5006873311337089,-0.5542197751395488,-0.6676456166835177,-0.5569319673047954,-0.4830638084317955,0,-0.5381600419377968,0,-0.5901460621184121,0
2016-02-10,0,0,0,-0.3817221465217031,-0.5021616389792711,-0.5500232775030475,0,1,1,-0.0089218866982779,0.0369353631145497,0.0310082355877214,0,0,0,-0.3410598949776928,-0.3571777194647401,-0.4929873367071774,0,1,1,-0.0034876539999532,0.0321285227994472,0.0508348913440237,-0.3817221465217031,-0.3410598949776928,-0.5021616389792711,-0.3571777194647401,-0.5500232775030475,-0.4929873367071774,-0.35325857044089587,0,-0.40067289531909933,0,-0.5100981189459384,0
2016-02-11,0,0,0,-0.0808835692111181,-0.1896829685397015,-0.5234847820832484,1,1,1,0.0045955303745672,0.0695624803273526,0.0368271954674219,0,0,0,-0.085106942656846,-0.3775352707287814,-0.4645853952538636,1,1,1,0.0146356691061473,0.0611941519465637,0.0587549142192767,-0.0808835692111181,-0.085106942656846,-0.1896829685397015,-0.3775352707287814,-0.5234847820832484,-0.4645853952538636,-0.08383993062312763,0,-0.32117958007205744,0,-0.482255211302679,0
2016-02-12,0,0,0,-0.2083264947995383,-0.2296090546245946,-0.557923897538444,1,1,1,0.0414838952249656,0.0355307682667001,0.0452437648828174,0,0,0,-0.2031688436091389,-0.4021113221396352,-0.5291253951678392,1,1,1,0.0208007267821817,0.0393017895703373,0.0578028523584932,-0.2083264947995383,-0.2031688436091389,-0.2296090546245946,-0.4021113221396352,-0.557923897538444,-0.5291253951678392,-0.2047161389662587,0,-0.35036064188512295,0,-0.5377649458790206,0
2016-02-16,0,0,0,-0.1372607222876272,-0.473700775310408,-0.5026148329624645,1,0,0,0.0222623345367025,-0.0090252707581228,-0.0293020457280386,0,0,0,-0.3052264405877306,-0.5483525000171005,-0.5074373550104517,1,1,1,0.0245749928987106,0.0222199271715493,0.0186360805506538,-0.1372607222876272,-0.3052264405877306,-0.473700775310408,-0.5483525000171005,-0.5026148329624645,-0.5074373550104517,-0.25483672509769956,0,-0.5259569826050927,0,-0.5059905983960555,0
2016-02-17,0,0,0,-0.2303214775444364,-0.3994630248392604,-0.6734374288761479,0,0,0,-0.0273690406121247,-0.0182460270747497,-0.0297233666862859,0,0,0,-0.5003689392714912,-0.6226903837001512,-0.5210765407720793,0,1,1,-0.0062961949709129,0.0113931582796698,0.0037977702586884,-0.2303214775444364,-0.5003689392714912,-0.3994630248392604,-0.6226903837001512,-0.6734374288761479,-0.5210765407720793,-0.4193547007533747,0,-0.5557221760418839,0,-0.5667848072032998,0
