date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2016-01-28,0,0,0,-0.1850009525252444,-0.5388452281684396,-0.673172960788681,1,1,1,0.03461229982034686,0.016138895873552217,0.01624041979327706
2016-01-29,0,0,0,-0.3028711056393447,-0.3318006555091281,-0.9175347440203345,1,0,0,0.002452663585318371,-0.020111871339352216,-0.05454721418568864
2016-02-01,0,0,0,-0.3551358049022322,-0.41268042828721174,-0.7690552492632299,0,0,0,-0.020258364539458396,-0.020160477123128295,-0.07388924475639669
2016-02-02,0,0,0,-0.3214859908601073,-0.6899960414813056,-0.6178054354100773,0,0,0,-0.002297506298384988,-0.037358883637673146,-0.05913493290232974
2016-02-03,0,0,0,-0.14057791823886986,-0.4524517331826437,-0.6719443127596874,1,0,0,0.002402938523868192,-0.052563077136251524,-0.052663142285538145
2016-02-04,0,0,0,-0.38090322273590566,-0.42666051797095556,-0.6334149438087601,0,0,0,-0.03745505290777695,-0.05922892671293156,-0.058230140542557374
2016-02-05,0,0,0,-0.3518824037662024,-0.3776195392987514,-0.6072536932278615,0,0,0,-0.018055467921274992,-0.01815917764993591,-0.007263718560613475
2016-02-08,0,0,0,-0.11787962157110901,-0.47845510944746156,-0.7705794802559941,0,0,1,-0.0046496335705623615,-0.003592902332862802,0.03201951280392734
2016-02-09,0,0,0,-0.581254591302883,-0.5542197751395488,-0.5569319673047954,1,1,1,0.004565243593058765,0.015712874924913356,0.062320787398207456
2016-02-10,0,0,0,-0.3410598949776928,-0.3571777194647401,-0.4929873367071774,0,1,1,-0.003487653999953211,0.03212852279944722,0.05083489134402375
2016-02-11,0,0,0,-0.08510694265684604,-0.3775352707287814,-0.4645853952538636,1,1,1,0.014635669106147331,0.061194151946563746,0.0587549142192767
2016-02-12,0,0,0,-0.20316884360913892,-0.4021113221396352,-0.5291253951678392,1,1,1,0.0208007267821817,0.039301789570337364,0.05780285235849325
2016-02-16,0,0,0,-0.3052264405877306,-0.5483525000171005,-0.5074373550104517,1,1,1,0.02457499289871068,0.022219927171549303,0.0186360805506538
2016-02-17,0,0,0,-0.5003689392714912,-0.6226903837001512,-0.5210765407720793,0,1,1,-0.006296194970912938,0.011393158279669802,0.0037977702586884377
2016-02-18,0,0,0,-0.3908449954976839,-0.5048401509431908,-0.607879132445412,1,1,1,0.004022946038933828,0.0005028970291094392,0.022025570096395386
2016-02-19,0,0,0,-0.48637046477232126,-0.6341945405037805,-0.6039142544505194,1,1,1,0.013723280497440093,0.0061103936608544185,0.016928726645440317
2016-02-22,0,0,0,-0.27326780935499156,-0.5262222071464989,-0.8760487759839357,0,1,0,-0.016995984616365978,0.004150255049460538,-0.0025691157576708257
2016-02-23,0,0,0,-0.40250453461669317,-0.5409027179790244,-0.8123892503627281,1,1,1,0.009650171412119546,0.0205065663177888,0.04543623331865687
2016-02-24,0,0,0,-0.18234714103259175,-0.5062704693103526,-0.6302863643139949,1,1,1,0.011748310200053957,0.00497809625494261,0.0381321595834736
2016-02-25,0,0,0,-0.35274626852585045,-0.5726970791867904,-0.6419524965375716,0,1,1,-0.0009841182917996738,0.02342055883774319,0.026471115324804506
2016-02-26,0,0,0,-0.5032654452131166,-0.5757371304193519,-0.40730631811185,0,1,1,-0.005713103042146117,0.027088259366957024,0.030634364787126334
2016-02-29,0,0,0,-0.3220251070074595,-0.5400782486232623,-0.6744426644345529,1,1,1,0.030315013716886385,0.0333861208210664,0.030909402038093114
2016-03-01,0,0,0,-0.4970875318552436,-0.4908440776425077,-0.5780543543142586,1,1,0,0.002596121567946197,0.006057665898249631,-0.00942310920128453
2016-03-02,0,0,0,-0.44991041022285444,-0.5257775805821048,-0.6775634133625789,1,0,0,0.0003836282422093884,-0.002013993394394231,-0.002685324525859234
2016-03-03,0,0,0,-0.3566976450152282,-0.5207865325278542,-0.5982937542708265,1,0,0,0.0030677758825987667,-0.012366992097787466,-0.0052727009417705695
2016-03-04,0,0,0,-0.49585565489608596,-0.5661373262944323,-0.6009481366770884,0,0,1,-0.005447765552775707,-0.006116786834069576,0.00898406256409956
2016-03-07,0,0,0,-0.27772075358021675,-0.618390180366965,-0.6622851184845387,0,0,1,-0.009994243128266023,-0.0028829082202732614,0.014895282415176236
2016-03-08,0,0,0,-0.3458326359868492,-0.39107331629448805,-0.7694964343158601,1,1,1,0.009415659603094984,0.024752505677056114,0.027373323497521307
2016-03-09,0,0,0,-0.17879027415487753,-0.5695820841058856,-0.6005344889324118,0,1,1,-0.0022117100900447273,0.015578447734024392,0.029137405919233528
2016-03-10,0,0,0,-0.3409708189438959,-0.5756550072765627,-0.6388322924590295,1,1,1,0.017444077884822384,0.02004620430644599,0.03710484189337504
2016-03-11,0,0,0,-0.3320974193226073,-0.7273084514207359,-0.6821780640362965,1,1,1,0.0003789041928861092,0.013734933716337494,0.022733745693063412
2016-03-14,0,0,0,-0.45339460160081957,-0.4658147854491754,-0.5295512490565056,1,1,1,0.0021777836020249186,0.018937600496557128,0.021304800558626935
2016-03-15,0,0,0,-0.19610476317757275,-0.5417855475121057,-0.6732774342514894,1,1,1,0.011148907275172926,0.02012476338351843,0.02031369614767442
2016-03-16,0,0,0,-0.48494278091299203,-0.5286866190514986,-0.6622842044554621,1,1,1,0.005513025469930932,0.007849037503586676,0.0012147718827359988
2016-03-17,0,0,0,-0.5374754151423661,-0.3045484384875998,-0.5026702002179927,1,1,0,0.003345419647892145,0.003531244784524157,-0.0028807504584656973
2016-03-18,0,0,0,-0.3844106481125677,-0.41990421417026824,-0.5617290368646817,0,0,0,-0.0010188071603954851,-0.007594699319749432,-0.008520868375881063
2016-03-21,0,0,0,-0.546606467949147,-0.5402648359366062,-0.39156555011092636,1,0,1,0.0012052406145219852,-0.005191892781614027,0.009364010110468612
2016-03-22,0,0,0,-0.21790912170439425,-0.4196273685835189,-0.5667856159286817,0,0,1,-0.007778464251386286,-0.008704461807634511,0.015001414747926045
2016-03-23,0,0,0,-0.14899651280052165,-0.34801753788889933,-0.3325833182890161,1,1,1,0.0013999208935397967,0.016052274346330497,0.022211826593797612
2016-03-24,0,0,0,-0.24096932316100259,-0.4909095786204787,-0.3627884558867786,0,1,1,-0.0023299160567535893,0.02152840161131686,0.02851814978157763
2016-03-28,0,0,0,-0.44315654335034227,-0.5710385278991681,-0.6784116623579427,1,1,1,0.017001397878936064,0.02316670394058762,0.025502061183680258
2016-03-29,0,0,0,-0.2356184742276225,-0.3622804099220137,-0.3109061714404854,1,1,0,0.00679707766235671,0.013686027612562768,-0.0021126421523933736
2016-03-30,0,0,0,-0.056541893473431276,-0.04517222593271303,-0.09053576492110163,0,1,1,-0.0007298771153106953,0.001550936666350644,0.002007127264647801
2016-03-31,0,0,1,-0.12569862021262407,-0.07220696462541208,0.15693949231291615,1,0,0,0.007577849359125199,-0.008125622200012894,-0.011686284977288075
2016-04-01,0,0,1,-0.030244119218299607,-0.10143533405741706,0.1932943980116694,0,0,0,-0.005255543927572992,-0.004802453573447885,-0.018847424968748916
2016-04-04,1,1,1,0.08694092033569059,0.3101302892635778,0.4941266145465369,0,0,0,-0.010384399729683969,-0.013936953874200797,-0.015667710328190365
2016-04-05,1,1,1,0.4837645033655746,0.8018560076968193,0.6665896010568334,1,0,0,0.010953630781404655,-0.0033137022493933133,-0.0007363938835063255
2016-04-06,1,1,1,0.31866693821341224,0.5600815435364194,0.6910140929111404,0,0,1,-0.014385885502261053,-0.01611585398299098,0.003915144295793205
2016-04-07,1,1,1,0.44467367840833516,0.5900353950857031,0.7266731084087314,1,1,1,0.0002771249819573107,0.0028637187860856006,0.017090055188185627
2016-04-08,1,1,1,0.2528523624699365,0.49717931300659596,0.6809725829489437,0,1,1,-0.002031780783000703,0.018285956587138275,0.011728890716461216
2016-04-11,1,1,1,0.35335998335200935,0.6682918021989395,0.8656513175238802,1,1,1,0.004627059145812851,0.018878409787314476,0.018970970739160098
2016-04-12,1,1,1,0.4745102714724626,0.655282716178661,0.6740944437224833,1,1,1,0.015659585628851502,0.0091194317928176,0.008014026954195952
2016-04-13,1,1,1,0.41418017411648855,0.5439859696070826,0.9332102674415436,0,0,0,-0.0014511487303591197,-0.0013604346360667208,-0.005078951361676687
2016-04-14,1,1,1,0.4723907032183595,0.6801088708632191,0.9140850520825916,0,0,0,-0.00499541716608265,-0.006085360383567995,-0.004359634279666902
2016-04-15,1,1,1,0.5779141219850381,0.6189770426660445,0.9063773965794802,1,1,0,0.005111798658090194,0.001369182038393424,-0.014331352360459904
2016-04-18,1,1,1,0.5283152238063936,0.7044466256084982,0.8791006769695225,0,0,0,-0.006175645276600417,-0.004450075933642772,-0.021251511709329374
2016-04-19,1,1,1,0.47593243982785366,0.6640991408174678,0.8121797835317676,1,0,0,0.0024673000302792847,-0.01325045183403517,-0.01690577052875697
2016-04-20,1,1,1,0.5404216903402771,0.5986716181276728,0.7619580505598704,0,0,0,-0.0007292087865590213,-0.017593439916743003,-0.026435678916679084
2016-04-21,1,1,1,0.4026497598308503,0.6132562652801057,0.845733542336619,0,0,0,-0.014960767638729,-0.01860975063322534,-0.03877029641957852
2016-04-22,1,1,1,0.6383099706211722,0.681769532539873,0.9275707162135947,0,0,0,-0.0019448667099314365,-0.010927952106791872,-0.033061674234472815
2016-04-25,1,1,1,0.5124124025717456,0.7082152432809181,0.9192924285092215,0,0,0,-0.0017629657412071564,-0.022269592384169146,-0.02551730616739256
2016-04-26,1,1,1,0.6023449167696391,0.7042126759292886,0.801273869540012,0,0,0,-0.00725040682302458,-0.029466426054941985,-0.032626901621944704
2016-04-27,1,1,1,0.2574925531286306,0.530936647503383,0.6328225069217697,0,0,0,-0.013389515583466238,-0.016666726196896797,-0.029868935863796575
2016-04-28,1,1,1,0.5234398053499555,0.6354843364708038,0.8410325271001217,0,0,0,-0.009110743659953124,-0.012337506101089968,-0.016608142302214857
2016-04-29,1,1,1,0.5460780248402225,0.6631070267892867,0.8439572864960925,1,0,0,0.005842284834421507,-0.007662130291143154,-0.0012451381884174273
2016-05-02,1,1,1,0.6859813633683847,0.6666252761537572,0.9413323114449159,0,0,0,-0.009045867250129125,-0.013330736442913382,-0.006094071701636339
2016-05-03,1,1,1,0.5311432032693801,0.8123680593120143,1.0,0,1,1,-0.004420093070256148,0.0020178637944505695,0.01614298366582334
2016-05-04,1,1,1,0.5319303608213345,0.7764102162080505,0.9680618742077443,1,1,1,9.653639775653033e-05,0.007431682641930726,0.01409129500889894
2016-05-05,1,1,1,0.523558236438713,0.8703096490216424,0.9235169211785712,1,1,1,0.006369388295896394,0.020555850192623293,0.0087820498802762
2016-05-06,1,1,1,0.6284923546829748,0.8720509022528576,1.0,1,1,0,0.0009589420338671495,0.007575766443949972,0.0
2016-05-09,1,1,1,0.646763052741947,0.9101970966686191,1.0,1,1,1,0.013125146413406119,0.001437071563766601,0.011975474543893583
2016-05-10,1,1,1,0.7545167694626573,0.9265423290428519,1.0,0,0,0,-0.006430262933104336,-0.013900720763150076,-0.0114420717207816
2016-05-11,1,1,1,0.8125079497411842,0.7981686250241428,0.9885153932764732,0,1,1,-0.005139439584046612,0.005329756926051754,0.0005710246385075557
2016-05-12,1,1,1,0.6547286537272468,0.7566109244272149,1.0,0,1,1,-0.002391657925184254,9.568675353754941e-05,0.0002869872730051348
2016-05-13,1,1,1,0.6660513236371056,0.9846521560449393,1.0,1,1,1,0.012945900363676488,0.008151117031752753,0.015439208181801334
2016-05-16,1,1,1,0.6619664337162258,0.8067745469081918,1.0,0,0,1,-0.010319003751137035,-0.010129695376751235,0.0022721338578499672
2016-05-17,1,1,1,0.5178452145860587,0.8847718961820481,0.7748493957713886,1,1,1,0.005643737638450386,0.012913702528202009,0.03424528218578726
2016-05-18,1,1,1,0.6480366967960411,0.6814754239268733,0.9556800256787175,0,1,1,-0.005421855890000549,0.007038956648883987,0.035575055558583646
2016-05-19,1,1,1,0.6433803827975203,0.8647763739982074,0.7513619570616585,1,1,1,0.01271998720456513,0.03404748729066598,0.04408952484690132
2016-05-20,1,1,1,0.5430572258990386,0.7089707447968272,0.9177829710454088,0,1,1,-0.00018884354690384964,0.028142443801212558,0.03701953150949344
2016-05-23,1,1,1,0.45012568691762433,0.6688421342423936,0.9203486795640583,1,1,1,0.021252478904584038,0.03117025915511107,0.03891560414000739
2016-05-24,1,1,1,0.6826340481760886,0.898856243841033,0.9711722492290044,1,1,1,0.006936736782719999,0.01563073223345013,0.016740635521774072
2016-05-25,1,1,1,0.2416992508489921,0.34466046592727073,0.16351666149021038,1,1,1,0.002755537933268659,0.010287453742372943,0.009736360171323843
2016-05-26,1,1,1,0.20376340700504922,0.2988882505688586,0.03817614334312858,1,1,1,0.005862410922257366,0.006961639177224477,0.003480854531337396
2016-05-27,1,1,1,0.25676107640451884,0.09880835336589378,0.3063471061747746,1,1,1,0.0016391977887051379,0.0010928216851837647,0.0013660097369445623
2016-05-31,1,1,1,0.31725567706435237,0.24155562129244945,0.27119423998510817,0,0,1,-0.0005454819507137998,-0.004000316579301,0.0017274519965133628
2016-06-01,1,1,1,0.3379449314279197,0.4355968214574011,0.3671378762614028,0,1,1,0.0,0.0002728898318347106,0.005548991254963553
2016-06-02,1,1,1,0.27705399505515194,0.6160099581655085,1.0,0,1,1,-0.0034567202070687753,0.002274174468352319,0.004730252357162401
2016-06-03,1,1,1,0.24378423598182447,0.5320955654018938,0.6599833761898688,1,1,0,0.003742546976663652,0.009036949668562055,-0.003925151010471417
2016-06-06,1,1,1,0.5024970087109829,0.7749960398588749,0.9860284252611232,1,1,0,0.002000738655282497,0.0044561464882617585,-0.016642432214362568
2016-06-07,1,1,1,0.21241117575379803,0.25600784299673746,0.5363820070251115,1,0,0,0.003267386180381582,-0.00962059861733311,-0.01760757338929808
2016-06-08,1,1,1,0.3655582022976459,0.6494701281005243,0.6514775830791792,0,0,0,-0.0008142207937371637,-0.02180209555047019,-0.022525763010191713
2016-06-09,1,1,1,0.3517030273829873,0.43598174356995245,0.8647165762076515,0,0,0,-0.012041595639730063,-0.020009046134318198,-0.019918488085365338
2016-06-10,1,1,1,0.31611800501243814,0.3582654993014958,0.8425491352738889,0,0,0,-0.009072630757380518,-0.009805715431561945,-0.017045459709813082
2016-06-13,1,1,1,0.11027466696974826,0.37232830600460864,0.4398057678521202,1,1,0,0.001017299668414573,0.0011098006994376686,-0.0007397965753451752
2016-06-14,1,1,1,0.09082759829939681,0.2828926616220217,0.1165682460557793,0,0,1,-0.0017553105669019242,-0.00905391488248597,9.240702538693135e-05
2016-06-15,0,1,1,-0.12698436788099757,0.10261498878667169,0.20959902846077677,1,0,0,0.001850966613544669,0.0,-0.002591452112752468
2016-06-16,1,1,1,0.022919197771729613,0.08956695951546387,0.03349129674240328,0,0,1,-0.009145476801565966,0.0,0.01099309414693983
2016-06-17,1,1,1,0.3885147202899547,0.3019134150346107,0.41997123073980824,1,1,0,0.007365289015414556,0.004754750108882044,-0.023960466563855753
2016-06-20,1,1,1,0.21161518333156915,0.29400265633325573,0.33417699065479434,1,1,0,0.001850966613544669,0.012864408610729905,-0.0565478985449428
2016-06-21,1,1,1,0.11268303646824086,0.332172154993602,0.1750316856075146,0,0,0,-0.004434211149502043,-0.03288681347430733,-0.038983844994948
2016-06-22,0,0,0,-0.06667051536451318,-0.06430269845786189,-0.11051514616944158,1,0,0,0.0154960179118393,-0.054096635271958626,-0.018650780082076213
2016-06-23,0,0,0,-0.048144244969859834,-0.12573397777093648,-0.1315966797109863,0,0,0,-0.04340277680954119,-0.04943351189164913,-0.021473008507778446
2016-06-24,0,0,0,-0.14524817308578425,-0.1995654115244044,-0.19048823551802213,0,1,1,-0.026268028807613586,0.010220648293738588,0.023593477534644025
2016-06-27,0,0,0,-0.1718014794549923,-0.45953121823119303,-0.4636398983065282,1,1,1,0.020502219813972822,0.05051985259118008,0.04267214410379694
2016-06-28,0,0,0,-0.2066691961613396,-0.1139654469147206,-0.12038419937993299,1,1,1,0.016629850785674583,0.030087522056526206,0.027299855816689256
2016-06-29,0,0,0,-0.18063321142186148,-0.33491151106123757,-0.3684191154819239,1,1,1,0.012575587885739203,0.005011334801356737,0.013710258310834833
2016-06-30,0,0,0,-0.28967151007967673,-0.27556307872127767,-0.40821079291154994,1,0,1,0.0006537242190005621,-0.0020542870373667643,0.01923620560681072
2016-07-01,0,0,0,-0.2034198214998813,-0.36933564707111094,-0.4292299815621793,0,1,1,-0.008118726361052375,0.00046654927822631365,0.024822657165094686
2016-07-05,0,0,0,-0.026733361067477396,-0.2592970984199436,-0.4290755337688955,1,1,1,0.005456786396263569,0.026907522680562623,0.043466014740687786
2016-07-06,0,0,0,-0.25861885495625825,-0.21462737401684742,-0.28494355951967915,1,1,1,0.0031814010400732506,0.02760360131399464,0.03705435559745296
2016-07-07,0,0,0,-0.27178856509022864,-0.3179672931326864,-0.36940451702323596,1,1,1,0.01809534985517236,0.03451174899014231,0.04122748070786475
2016-07-08,0,0,0,-0.4310848789340602,-0.3987848563181501,-0.5890203692387692,1,1,1,0.006138324870169187,0.015391665430049883,0.020980310430727567
2016-07-11,0,0,0,-0.3186401605764855,-0.48506130096605854,-0.7635854239957676,1,1,1,0.009925368514971167,0.016481493021521576,0.021853956770608418
2016-07-12,0,0,0,-0.35149784799714273,-0.5476873099295129,-0.6752000621003257,0,1,1,-0.0007213220486262939,0.004778638191298867,0.01027859843122414
2016-07-13,0,0,0,-0.31066547239501363,-0.5089014578807929,-0.5591125812259298,1,1,1,0.007218220780892626,0.01254172486406091,0.02472252836327038
2016-07-14,0,0,0,-0.2909013927951651,-0.3632132413616829,-0.4836016267301867,0,1,1,-0.0017020049868889942,0.003762481489508307,0.01137690857035345
2016-07-15,0,0,0,-0.31668261296475,-0.0005682465283662896,-0.6563894025927443,1,1,1,0.006999271017667175,0.019113399199160108,0.018844207000311863
2016-07-18,0,0,0,-0.18706100545311571,-0.36100010306350333,-0.16264386810992545,0,1,1,-0.0015148651496713628,0.006059528584734464,0.01149528516748366
2016-07-19,1,1,1,0.24184194310360546,0.2905020545519273,0.29741447077798877,1,1,1,0.013565342272809255,0.013297615557237297,0.01767064411970143
2016-07-20,1,1,1,0.25234129895193813,0.1864753401714008,0.34571536937891517,0,0,1,-0.005899429169196724,-0.0005282870366730696,0.011710855284217336
2016-07-21,1,1,1,0.13984603377819851,0.10821889654258884,0.5674004293662559,1,1,1,0.005668727909642568,0.010008832933088518,0.020194851625172427
2016-07-22,1,1,1,0.42573799049546224,0.3816849880481902,0.6253933950388376,0,1,1,-0.0002642133085694054,0.011978162756607569,0.014620363037955997
2016-07-25,1,1,1,0.4111415075144752,0.6195312600311894,0.7313751476062257,1,1,1,0.004581064516608002,0.014712343736378752,0.019381525036021197
2016-07-26,1,1,1,0.4746280164083302,0.8040000334962042,0.6684270908871699,1,1,1,0.007629595333644712,0.010260441826451583,0.0052617598925206455
2016-07-27,1,1,1,0.4111014382309764,0.876435322946584,0.7335030293679131,1,1,1,0.0024368909972016795,0.007049587013376213,0.0014795314768296652
2016-07-28,1,1,1,0.5234481500530488,0.5623246194847689,0.6467989948273013,1,0,1,0.00017361211159427903,-0.004775161054875521,0.00477516105487541
2016-07-29,1,1,1,0.7719543559831514,0.7186598591153542,0.8075611632884057,1,0,1,0.004427101994278537,-0.0011284484102580539,0.01640624513642619
2016-08-01,1,1,1,0.5781064467600486,0.7547820651921172,0.9716923343718351,0,1,1,-0.009333694923515323,0.00017288283311045483,0.012099226833947707
2016-08-02,1,1,1,0.5207238874263901,0.7343327523863757,0.6393585839005944,1,1,1,0.003838458099528097,0.0214603432209306,0.02337957227069465
2016-08-03,1,1,1,0.3900563955336091,0.6008756447899675,0.8289737416989115,1,1,1,0.005735671016422694,0.017728347275029144,0.01668547991689673
2016-08-04,1,1,1,0.2918404647450862,0.6469188321343478,0.7689167567036385,1,1,1,0.011751429547293357,0.0136524164506171,0.014689336377180062
2016-08-05,1,1,1,0.5739838660533594,0.7934408266718941,0.7066606984664465,1,0,1,0.00017084527360644586,-0.0008540308928914886,0.002135109811418623
2016-08-08,1,1,1,0.7467378926891296,0.8066513939653561,1.0,1,1,1,0.0017077700213463665,0.0027324711225040765,0.007685095390558505
2016-08-09,1,1,1,0.5598963744100023,0.7728818664289336,0.9407122756905175,0,1,1,-0.0027278126458438745,0.00025572227364412115,0.0007672318571159131
2016-08-10,1,1,1,0.5287560583280996,0.6021524005584703,0.8661002675725124,1,1,1,0.003761026151300806,0.008718730584547307,0.002222430472502923
2016-08-11,1,1,1,0.48490097593505443,0.7185747765087273,0.9033824715031641,0,0,1,-0.0007664478161564237,-0.00025546094881134795,8.517530617790925e-05
2016-08-12,1,1,1,0.592391443283431,0.7785665120879249,0.8834385681145018,1,0,1,0.005709952439494792,-0.0007669706894439798,0.0030680127968891746
2016-08-15,1,1,1,0.7252388279226373,0.8454590208142627,0.9121745145256206,0,0,0,-0.005169058548506689,-0.004830096470689327,-0.0030505940499517825
2016-08-16,1,1,1,0.5629519764795956,0.7765538442197084,0.8689347666412762,0,1,1,-0.0012776961152409783,0.002555327244158301,0.006814270970745717
2016-08-17,1,1,1,0.6100331992061195,0.597993813054605,0.8624982024986746,1,1,1,0.0016204899053837707,0.003411526873167592,0.0025586614222412596
