date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2015-12-16,1,1,1,0.2059221891038756,0.2949789795467525,0.5629787199817251,0,0,0,-0.0289143480632843,-0.0495957942766452,-0.0336259485195655,1,1,1,0.5913532169573625,0.5791390608945749,0.936402139563434,0,0,0,-0.0152389758174339,-0.0252479983158919,-0.0138863921942145,0.0643439372070133,0.0506323783616022,10,0.1551789738237858,0.2696970756316934,10,0.7804770991206169,0.2530894793949982,10,1.2064496,0.4006655855246644,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0908350366167724,0.2195229110307991,-0.908350366167724,-0.0908350366167724,0.0162944352875153,0.0173345713131129,0.2059221891038756,0.5913532169573625,-0.0908350366167724,0.2949789795467525,0.5791390608945749,0.0162944352875153,0.5629787199817251,0.936402139563434,0.0173345713131129,0.22809063963708534,1,0.2963478638188988,1,0.5199235377099992,1
2015-12-17,1,1,1,0.1106045991229456,0.2712177457005122,0.1782222029809997,0,0,0,-0.0395812053115423,-0.0225740551583246,-0.0123595505617976,1,1,1,0.7022561858501064,0.7745869554554942,0.8182151380274798,0,0,1,-0.019778372409326,-0.0036626822564982,0.0009156530991614,0.0746942969039082,0.0422791150553796,10,0.0310146490111947,0.0331850873816811,10,0.8942910492420196,0.03816631331851,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.0436796478927135,0.1057089459151029,0.4367964789271354,0.0436796478927135,0.0129009276007612,0.0254124572873115,0.1106045991229456,0.7022561858501064,0.0436796478927135,0.2712177457005122,0.7745869554554942,0.0129009276007612,0.1782222029809997,0.8182151380274798,0.0254124572873115,0.2417862579971778,1,0.33248084361431995,1,0.3000180003191977,1
2015-12-18,1,1,1,0.2007893806863623,0.0618930260699385,0.313517356021008,1,1,1,0.0190374900292475,0.0361605955862802,0.0122307896835947,1,1,1,0.4736546003194936,0.7270041269041545,1.0,1,1,1,0.0098084576593204,0.021578678119952,0.020924780942664,0.104557971842587,0.0919081358842913,10,0.0244244105182588,0.0163529876916172,10,0.8710176169872283,0.0831596966490619,10,1.1974693,0.2709401605857525,{'NEUTRAL': 10},0.0801335613243282,0.1289823823608458,0.801335613243282,0.0801335613243282,0.0109927242000897,0.0345393030159175,0.2007893806863623,0.4736546003194936,0.0801335613243282,0.0618930260699385,0.7270041269041545,0.0109927242000897,0.313517356021008,1.0,0.0345393030159175,0.23884173075413656,1,0.2154457258110303,1,0.4153935037644834,1
2015-12-22,1,1,1,0.388598292570979,0.1507391831215647,0.1404989944879693,1,0,1,0.0181314661929143,-0.0053819625875223,0.0011495454070435,1,1,1,0.6970091650576782,0.7767927964123812,1.0,1,1,1,0.0050547106341181,0.0044113902003821,0.0090984791414128,0.09030452799052,0.063234654739391,10,0.0478892497718334,0.0465281878131325,10,0.8618062138557434,0.0872902018732871,10,1.5074465,0.5028869405615829,{'NEUTRAL': 10},0.0424152782186865,0.1381937777623534,0.4241527821868657,0.0424152782186865,0.0552800831695398,0.023736972156912,0.388598292570979,0.6970091650576782,0.0424152782186865,0.1507391831215647,0.7767927964123812,0.0552800831695398,0.1404989944879693,1.0,0.023736972156912,0.37915525710458065,1,0.2833878114562626,1,0.3261837402832127,1
2015-12-23,1,1,1,0.2865399510918877,0.6451865053578211,0.6637526430869011,0,1,0,-0.0075442648190915,0.0015396458814473,-0.0434693353861943,1,1,1,0.6726823782855635,0.8171350466690058,1.0,0,1,0,-0.0004572334626803,0.0117959117440351,-0.0097841961306914,0.063712415471673,0.0259928677564332,10,0.0246784097515046,0.0174273458470638,10,0.9116091668605804,0.0264238184117052,10,1.3296033,0.6075040318761586,{'NEUTRAL': 10},0.0390340057201683,0.0883908252231776,0.3903400572016835,0.0390340057201683,0.0415802313014865,0.0497107806243002,0.2865399510918877,0.6726823782855635,0.0390340057201683,0.6451865053578211,0.8171350466690058,0.0415802313014865,0.6637526430869011,1.0,0.0497107806243002,0.3211990715473768,1,0.5372720721715336,1,0.5943040166995256,1
2015-12-24,1,1,1,0.2545945470609179,0.3839875340358961,0.3770547795180424,0,0,0,-0.0156686317095874,-0.009204674733685,-0.0349053676698728,1,1,1,0.7419834229239759,0.8638620575463718,1.0,0,1,0,-0.0001829351707349,0.0044827143363659,-0.0247003660099335,0.057099992595613,0.021298904216464,10,0.0659336025826633,0.0846360137790852,10,0.876966404914856,0.0679706469665899,10,1.1732051,0.3705699214184821,{'NEUTRAL': 10},-0.0088336099870502,0.1230335951782763,-0.0883360998705029,-0.0088336099870502,0.0242052246506015,0.0392081290483474,0.2545945470609179,0.7419834229239759,-0.0088336099870502,0.3839875340358961,0.8638620575463718,0.0242052246506015,0.3770547795180424,1.0,0.0392081290483474,0.31058472676469034,1,0.41401058756719133,1,0.44832942202110804,1
2015-12-29,1,0,1,0.2163156646412483,-0.0040595461569841,0.0522800952561297,0,0,0,-0.0181911350243402,-0.0436587240584166,-0.1029976940814758,1,1,1,0.6341632970070833,1.0,0.8688861508329788,0,0,0,-0.0076818659051017,-0.0365115305902862,-0.0541346387814426,0.0603944854810833,0.0417547667860934,10,0.0676788546144962,0.1412051719253428,10,0.8719266772270202,0.1326708489704618,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},-0.0072843691334128,0.1280733400955796,-0.0728436913341283,-0.0072843691334128,-0.0252482717546323,0.0011408937349915,0.2163156646412483,0.6341632970070833,-0.0072843691334128,-0.0040595461569841,1.0,-0.0252482717546323,0.0522800952561297,0.8688861508329788,0.0011408937349915,0.2648775642890418,1,0.24165815898284987,1,0.24364680877005743,1
2015-12-30,1,1,0,0.1242298535239229,0.1140174125432917,-0.1589809069151096,0,0,0,-0.0272442588726512,-0.0601252609603341,-0.1403966597077245,1,1,1,0.7020403656078863,0.6555912862877572,0.92889157635565,0,0,0,-0.0137522959404533,-0.0336976728123822,-0.0775045710355671,0.0701410263776779,0.0449638921338824,10,0.021570092998445,0.0047934879446896,10,0.908288872241974,0.0425467302342514,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.0485709333792328,0.0917111193761229,0.4857093337923288,0.0485709333792328,-0.0061134239658713,0.0023720247671008,0.1242298535239229,0.7020403656078863,0.0485709333792328,0.1140174125432917,0.6555912862877572,-0.0061134239658713,-0.1589809069151096,0.92889157635565,0.0023720247671008,0.24976775150874123,1,0.21937817185211733,1,0.15332544682313293,1
2015-12-31,0,0,0,-0.0219771460300501,-0.1938085226780853,-0.4460507734378502,1,0,0,0.0013413456379438,-0.0607897843116215,-0.1109561111707265,1,1,1,0.6029569510814498,0.8075316766635328,0.8984581537816259,0,0,0,-0.0155139005538127,-0.0335210751013805,-0.0726752486845123,0.0884342674165964,0.144634975604933,10,0.0649567728862166,0.045242126322906,10,0.8466089785099029,0.1313105033459134,10,1.1242642,0.2000843709182038,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.0234774945303797,0.153391040302813,0.2347749453037977,0.0234774945303797,0.0215880195920666,-0.0007392774708569,-0.0219771460300501,0.6029569510814498,0.0234774945303797,-0.1938085226780853,0.8075316766635328,0.0215880195920666,-0.4460507734378502,0.8984581537816259,-0.0007392774708569,0.14562003838793233,1,0.11037566272485719,1,0.001404332358767133,1
2016-01-05,1,1,0,0.1871493110042865,0.0807110142629957,-0.0267619674117025,0,0,0,-0.027932030208796,-0.0798533984895601,-0.0380386494891158,1,1,1,0.5555916282485794,0.6765041030030602,0.7154836383547301,0,0,0,-0.0135720530887938,-0.0535344051542203,-0.0380772947561608,0.0531249767169356,0.0292612248952875,10,0.0742029837332665,0.0864509301696437,10,0.872672039270401,0.0739147551783209,10,1.1732051,0.3705699214184821,{'NEUTRAL': 10},-0.0210780070163309,0.1273279604502022,-0.2107800701633095,-0.0210780070163309,0.0110419128090143,0.0148824605345726,0.1871493110042865,0.5555916282485794,-0.0210780070163309,0.0807110142629957,0.6765041030030602,0.0110419128090143,-0.0267619674117025,0.7154836383547301,0.0148824605345726,0.2272030608102054,1,0.21224201108451649,1,0.16921054101647443,1
2016-01-06,1,0,0,0.0173281390682231,-0.3080943398217456,-0.4466606651954994,0,0,0,-0.0591259640102828,-0.0309625821193944,-0.0475292773493287,1,1,1,0.5120742783928182,0.7150816903437252,0.836599330985142,0,0,0,-0.0321995282692895,-0.0358303064091868,-0.0521689902810875,0.0731423875316977,0.0547196300234433,10,0.0769786780700087,0.1503670852586929,10,0.849878939986229,0.1481548458163867,10,1.1414214,0.328561361428949,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.003836290538311,0.1501210656017065,-0.0383629053831101,-0.003836290538311,0.0019373177861174,0.0155720762535929,0.0173281390682231,0.5120742783928182,-0.003836290538311,-0.3080943398217456,0.7150816903437252,0.0019373177861174,-0.4466606651954994,0.836599330985142,0.0155720762535929,0.13572356649773834,1,0.025207582121587833,1,-0.010287480788065965,0
2016-01-07,0,0,0,-0.0138847048318749,-0.2913324429624876,-0.4668309662440648,1,1,1,0.0060716454159077,0.0517911353976929,0.0449301760777172,1,1,1,0.6349750909845142,0.5007052413940364,0.6588779593699433,0,1,0,-0.0085892263670485,0.0076019018274919,-0.0017770787200002,0.0676778577268123,0.0206448759433023,10,0.0180532127618789,0.0057410035623497,10,0.9142689526081084,0.0161234509225084,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.0496246449649334,0.0857310704886913,0.496246449649334,0.0496246449649334,0.0082367824700971,0.015782818570733,-0.0138847048318749,0.6349750909845142,0.0496246449649334,-0.2913324429624876,0.5007052413940364,0.0082367824700971,-0.4668309662440648,0.6588779593699433,0.015782818570733,0.16420758157142445,1,-0.018430715515210437,0,-0.06475028863686332,0
2016-01-08,0,0,0,-0.0198845544031536,-0.3206554497744797,-0.2814115070695258,1,1,1,0.023717561858781,0.0062160531080264,0.0013880506940253,1,1,1,0.428483273655665,0.6641334953982507,0.5783118716142881,1,0,0,0.0048795608653533,-0.012148986685407,-0.023102964918612,0.0468238797038793,0.0240811623150593,10,0.2414360241964459,0.3525512007133164,10,0.711740092933178,0.3721286215857407,10,1.1560479,0.2657349705688192,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.1946121444925665,0.2882599039003253,-1.946121444925666,-0.1946121444925665,-0.0496079300219813,-0.0278351092338562,-0.0198845544031536,0.428483273655665,-0.1946121444925665,-0.3206554497744797,0.6641334953982507,-0.0496079300219813,-0.2814115070695258,0.5783118716142881,-0.0278351092338562,0.04852550508919783,1,-0.006696333543172485,0,-0.003086562939654915,0
2016-01-12,1,0,0,0.0320126531627838,-0.1879906131477598,-0.3140443822992477,0,0,0,-0.0375223691046586,-0.0421405068406165,-0.0454886566991861,1,1,1,0.1890835653394139,0.1947225463253248,0.0075044990532158,0,0,0,-0.0280227383770963,-0.0388006974250532,-0.0464432488453496,0.0621343443170189,0.0552358417191976,10,0.0733906053006649,0.1212123785557712,10,0.8644750416278839,0.1327575766778299,10,1.1146265,0.2529996836569168,{'NEUTRAL': 10},-0.0112562609836459,0.1355249496176839,-0.1125626098364591,-0.0112562609836459,-0.0324354628100991,-0.010303606800735,0.0320126531627838,0.1890835653394139,-0.0112562609836459,-0.1879906131477598,0.1947225463253248,-0.0324354628100991,-0.3140443822992477,0.0075044990532158,-0.010303606800735,0.060463152670333906,1,-0.05342353569507348,0,-0.15772196808650366,0
2016-01-13,1,0,0,0.2284189222025294,-0.0277651000268144,-0.4880184986455317,1,0,0,0.0322077610508009,-0.0103760570983025,-0.0161938463383913,1,0,0,0.2188515755335798,-0.0141818963375862,-0.0575525790746535,1,0,0,0.0192540697668157,-0.0137096839938529,-0.0164314244310757,0.1338653367012739,0.1840945559084025,10,0.0179223335348069,0.0052457116186324,10,0.848212331533432,0.1807278375139405,10,1.0828428,0.1746479571638647,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1159430031664669,0.1517876702360809,1.1594300316646695,0.1159430031664669,0.071082919742912,0.0136522519402205,0.2284189222025294,0.2188515755335798,0.1159430031664669,-0.0277651000268144,-0.0141818963375862,0.071082919742912,-0.4880184986455317,-0.0575525790746535,0.0136522519402205,0.19790810577627638,1,0.000342705837924253,1,-0.25498433110637414,0
2016-01-14,0,0,0,-0.0316630503794966,-0.1166569169537452,-0.2675415369924604,0,0,1,-0.0358512492736781,-0.0392213829169088,0.0276002324230097,1,1,0,0.0883862161330448,0.1585596098442206,-0.1697905735301795,0,0,0,-0.0297695788553116,-0.0374839372233108,-0.0080110528504026,0.0890897694975137,0.0424027836672572,10,0.0190773488953709,0.0051702632256322,10,0.8918328821659088,0.0384313926290292,10,1.4610366,1.318825966932728,{'NEUTRAL': 10},0.0700124206021428,0.1081671183928847,0.700124206021428,0.0700124206021428,0.0582330542616546,0.0177298070676624,-0.0316630503794966,0.0883862161330448,0.0700124206021428,-0.1166569169537452,0.1585596098442206,0.0582330542616546,-0.2675415369924604,-0.1697905735301795,0.0177298070676624,0.0237681339940486,1,-0.0041302924504037965,0,-0.17178596011185948,0
2016-01-15,0,0,0,-0.0210708184979586,-0.2968480531250953,-0.6810708077049201,0,0,1,-0.0056047730970891,-0.0114506117037305,0.0355571626589525,1,0,0,0.0400694642807995,-0.1023470543566787,-0.01110161775061,0,0,1,-0.0026503785960716,-0.0054026379973561,0.0073394620989017,0.2773388268426061,0.2867010424916674,10,0.0593113212846219,0.1103480853393593,10,0.6633498549461365,0.2601956496011985,10,1.3176894,0.487277031984248,"{'NEUTRAL': 7, 'POSITIVE': 3}",0.2180275055579841,0.336650148127228,2.180275055579841,0.2180275055579841,0.134660976442198,0.1002577370777726,-0.0210708184979586,0.0400694642807995,0.2180275055579841,-0.2968480531250953,-0.1023470543566787,0.134660976442198,-0.6810708077049201,-0.01110161775061,0.1002577370777726,0.053988833210716604,1,-0.14034554604116783,0,-0.3182463740206694,0
2016-01-20,0,0,0,-0.3391891395582769,-0.2759478652993933,-0.4802306674135274,0,1,0,-0.007983066223163,0.0391895978228,-0.0514061082552161,0,0,0,-0.1870101237595737,-0.1951092542081741,-0.3045919391650385,1,1,1,0.002568845055322,0.0154130703319328,0.0012330738487291,0.0857512414455413,0.0919394367952601,10,0.0342370858415961,0.0333404775388919,10,0.8800116598606109,0.0791999320788417,10,1.374202,0.4848474789793867,{'NEUTRAL': 10},0.0515141556039452,0.1199883272871375,0.5151415560394526,0.0515141556039452,0.1065719346205393,0.1011342455260455,-0.3391891395582769,-0.1870101237595737,0.0515141556039452,-0.2759478652993933,-0.1951092542081741,0.1065719346205393,-0.4802306674135274,-0.3045919391650385,0.1011342455260455,-0.20346856181804557,0,-0.16010826254660535,0,-0.2909797571165119,0
2016-01-21,0,0,0,-0.3143573715412165,-0.4128658699389568,-0.5005189536640913,1,1,0,0.0781564347985124,0.0563921233920625,-0.0335304517466316,0,0,0,-0.3485357611690327,-0.5185803920002277,-0.5540982287310305,1,1,1,0.0279799463510543,0.0232653136226956,0.0097365681173879,0.1460296716541052,0.1562281872990518,10,0.0525826574303209,0.0746640462638002,10,0.8013876736164093,0.1497564795217953,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},0.0934470142237842,0.1986123290844261,0.934470142237842,0.0934470142237842,0.065045104175806,0.096635047737509,-0.3143573715412165,-0.3485357611690327,0.0934470142237842,-0.4128658699389568,-0.5185803920002277,0.065045104175806,-0.5005189536640913,-0.5540982287310305,0.096635047737509,-0.22095087250692036,0,-0.3198167569255838,0,-0.364625272080426,0
2016-01-22,0,0,0,-0.2137181658405962,-0.1646093353259372,-0.3990309212191959,0,0,0,-0.0283856375459428,-0.1130901894260671,-0.0576759966072942,0,0,0,-0.3083575988922177,-0.5188074537165499,-0.7095691848250922,0,0,1,-0.0147557658215609,-0.0285144618477799,0.0162512183830827,0.0863595284521579,0.0479129939069594,10,0.0212814403697848,0.0095768273181482,10,0.8923590242862701,0.0417059105647112,10,2.0552233,3.050693327844383,{'NEUTRAL': 10},0.0650780880823731,0.1076409688219428,0.6507808808237314,0.0650780880823731,0.0700130859700342,0.095648181233555,-0.2137181658405962,-0.3083575988922177,0.0650780880823731,-0.1646093353259372,-0.5188074537165499,0.0700130859700342,-0.3990309212191959,-0.7095691848250922,0.095648181233555,-0.16767896062275922,0,-0.19450325959959752,0,-0.35299571150748227,0
2016-01-26,0,0,0,-0.4492397363806633,-0.4495293330736079,-0.6760551216219624,0,0,0,-0.0948176361957524,-0.0382617728531856,-0.0795244690674054,0,0,0,-0.3925858743602483,-0.4220953839419541,-0.6803451474354663,0,1,1,-0.024038401287216,0.0209335340940108,0.0027043698153508,0.0895734913647174,0.0921967322153051,10,0.0218041276559233,0.0090262888857352,10,0.8886223912239075,0.0873490174817565,10,1.0828428,0.1746479571638647,{'NEUTRAL': 10},0.0677693637087941,0.1113776190206408,0.6776936370879412,0.0677693637087941,0.0393160432577133,0.0525818599201738,-0.4492397363806633,-0.3925858743602483,0.0677693637087941,-0.4495293330736079,-0.4220953839419541,0.0393160432577133,-0.6760551216219624,-0.6803451474354663,0.0525818599201738,-0.30582399585319514,0,-0.32045950170786414,0,-0.49496838268980425,0
