date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2016-03-31,19.85,1,0,-0.0071536523929472545,1,1,0.019647355163727807,1,1,0.017632241813601908
2016-04-01,19.708,1,1,0.012685203978079969,1,1,0.010401867262025667,1,0,-0.005733712198092123
2016-04-04,19.958,1,1,0.014129672311854897,1,1,0.012125463473293963,1,0,-0.016685038581020065
2016-04-05,20.24,1,0,-0.01615612648221335,1,0,-0.03186758893280631,1,0,-0.025938735177865546
2016-04-06,19.913,1,1,0.014412695224225332,1,0,-0.014462913674484018,1,1,0.00788429669060413
2016-04-07,20.2,-1,0,-0.029950495049504974,1,0,-0.024009900990098983,1,1,0.013366336633663345
2016-04-08,19.595,-1,1,0.0015310028068385372,-1,1,0.02424087777494266,-1,1,0.045419749936208245
2016-04-11,19.625,-1,1,0.0045859872611464896,-1,1,0.04305732484076427,-1,1,0.01518471337579609
2016-04-12,19.715,1,1,0.018006593963986833,1,1,0.039056555921886865,1,0,-0.019528277960943523
2016-04-13,20.07,1,1,0.01993024414549071,1,0,-0.0073243647234679625,1,0,-0.04394618834080725
2016-04-14,20.47,1,1,0.0007327796775769697,1,0,-0.055691255495847615,1,0,-0.059941377625793865
2016-04-15,20.485,1,0,-0.02743470832316335,1,0,-0.06331462045399075,1,0,-0.07478642909445936
2016-04-18,19.923,-1,0,-0.029764593685689907,-1,0,-0.03413140591276413,-1,0,-0.05235155348090144
2016-04-19,19.33,-1,0,-0.007346094154164484,-1,0,-0.019503362648732484,-1,0,-0.031039834454216136
2016-04-20,19.188,-1,1,0.0028663748175943153,-1,0,-0.016051698978528237,-1,0,-0.033354179695643145
2016-04-21,19.243,-1,0,-0.01507041521592263,-1,0,-0.026659044847476908,1,0,-0.12097905731954475
2016-04-22,18.953,-1,0,-0.0038516329868622592,-1,0,-0.021368648762728915,-1,0,-0.1469424365535799
2016-04-25,18.88,-1,0,-0.007944915254237213,-1,0,-0.10407838983050847,-1,0,-0.15810381355932202
2016-04-26,18.73,-1,0,-0.009717031500267067,-1,0,-0.13678590496529638,-1,0,-0.1526962092899093
2016-04-27,18.548,-1,0,-0.08804183739486733,-1,0,-0.14303428941125723,-1,0,-0.12362518869959023
2016-04-28,16.915,-1,0,-0.04416198640260124,-1,0,-0.061779485663612174,-1,0,-0.05362104640851316
2016-04-29,16.168,-1,0,-0.016885205343889147,-1,1,0.005380999505195432,-1,0,-0.015771895101434872
2016-05-02,15.895,-1,0,-0.0015728216420258167,-1,1,0.007109153821956562,-1,0,-0.007046240956275564
2016-05-03,15.87,-1,1,0.024259609325771883,-1,1,0.00270951480781355,-1,0,-0.00441083805923116
2016-05-04,16.255,1,0,-0.015195324515533676,1,0,-0.029037219317133163,1,0,-0.01827130113811128
2016-05-05,16.008,1,0,-0.005934532733633113,1,0,-0.012993503248375714,1,0,-0.01736631684157913
2016-05-06,15.913,-1,0,-0.008169421227926901,-1,1,0.0028278765788977522,-1,0,-0.0455602337711305
2016-05-09,15.783,-1,1,0.0010771082810619803,-1,0,-0.0033580434644870463,-1,0,-0.034847620857885
2016-05-10,15.8,-1,1,0.009999999999999966,-1,0,-0.03873417721518988,-1,1,0.017278481012658206
2016-05-11,15.958,1,0,-0.014287504699837058,1,0,-0.045431758365709965,1,1,0.0010652964030579935
2016-05-12,15.73,-1,0,-0.03445645263827081,-1,1,0.02180546726001271,1,1,0.03261284170375067
2016-05-13,15.188,-1,1,0.0029628654200684703,-1,1,0.0518172241243086,-1,1,0.06353700289702384
2016-05-16,15.233,-1,1,0.05514343858727761,-1,1,0.0663034202061313,-1,1,0.07713516707148957
2016-05-17,16.073,1,0,-0.006097181608909398,1,1,0.00497729110931365,1,1,0.03963168045791081
2016-05-18,15.975,1,1,0.01677621283255079,1,1,0.027104851330203544,1,1,0.06904538341158058
2016-05-19,16.243,1,0,-0.0055408483654497236,1,1,0.02875084651850042,1,1,0.07787970202548794
2016-05-20,16.153,1,1,0.01578654119977729,1,1,0.05726490435213278,1,1,0.09608122330217296
2016-05-23,16.408,1,1,0.018405655777669404,1,1,0.06704046806435872,1,1,0.0781326182350073
2016-05-24,16.71,1,1,0.022022740873728217,1,1,0.05954518252543371,1,1,0.051346499102333965
2016-05-25,17.078,1,1,0.02517859234102352,1,1,0.035835577936526634,1,1,0.008197681227310023
2016-05-26,17.508,1,1,0.011251999086132008,1,1,0.003427004797806847,1,0,-0.027130454649303054
2016-05-27,17.705,1,0,-0.0008472182999151097,1,0,-0.02750635413724927,1,0,-0.03513131883648687
2016-05-31,17.69,1,0,-0.006896551724137924,1,0,-0.03713962690785755,1,0,-0.02430751837196154
2016-06-01,17.568,-1,0,-0.019922586520947257,-1,0,-0.02760701275045554,-1,0,-0.011839708561020148
2016-06-02,17.218,-1,0,-0.01074456963642692,-1,1,0.0024393077012429777,-1,1,0.00696945057497973
2016-06-03,17.033,-1,1,0.002935478189396886,-1,1,0.019198027358656618,-1,1,0.028298009745787545
2016-06-06,17.083,-1,1,0.010361177779078802,-1,1,0.014927120529181208,-1,1,0.01328806415734943
2016-06-07,17.26,1,1,0.005793742757821429,1,1,0.014774044032444901,1,0,-0.018655851680185555
2016-06-08,17.36,1,0,-0.001267281105990695,1,0,-0.002880184331797276,1,0,-0.022580645161290294
2016-06-09,17.338,1,1,0.010208789941169662,1,0,-0.023070711731457038,1,0,-0.025954550697888986
2016-06-10,17.515,1,0,-0.011704253497002675,1,0,-0.031230373965172743,1,0,-0.029974307736226214
2016-06-13,17.31,1,0,-0.021490467937608313,1,0,-0.02437897169266303,1,0,-0.050548815713460434
2016-06-14,16.938,-1,1,0.0017711654268509351,-1,1,0.0030700200732081476,-1,0,-0.03306175463454946
2016-06-15,16.968,-1,0,-0.0047147571900046144,-1,0,-0.031412069778406486,-1,0,-0.022866572371522967
2016-06-16,16.888,-1,1,0.006039791567977069,1,0,-0.0301989578398864,1,0,-0.023567029843676174
2016-06-17,16.99,1,0,-0.03266627427898763,1,0,-0.024131842260153042,1,0,-0.02130665097115941
2016-06-20,16.435,-1,0,-0.0034682080924854646,-1,1,0.0033465165804684952,-1,0,-0.029327654396105834
2016-06-21,16.378,-1,1,0.01233361826840873,-1,1,0.015264379045060446,-1,0,-0.048540725363292216
2016-06-22,16.58,1,0,-0.005428226779252103,1,0,-0.037816646562122976,1,0,-0.034981905910735724
2016-06-23,16.49,1,1,0.008368708308065596,1,0,-0.05500303214069123,1,0,-0.017404487568223107
2016-06-24,16.628,1,0,-0.04059417849410637,1,0,-0.03776762088044263,1,0,-0.007517440461871542
2016-06-27,15.953,-1,0,-0.023193129818842802,-1,1,0.015671033661380306,-1,1,0.038989531749514195
2016-06-28,15.583,-1,1,0.026759930693704664,-1,1,0.059038696014888016,-1,1,0.050054546621318065
2016-06-29,16.0,1,1,0.012687499999999963,1,1,0.035937499999999956,1,1,0.030312499999999964
2016-06-30,16.203,1,1,0.018515089798185565,1,1,0.009874714559032287,1,1,0.023761031907671516
2016-07-01,16.503,1,1,0.0043628431194327804,1,0,-0.0010907107798582489,1,1,0.016360661697873088
2016-07-05,16.575,1,0,-0.012790346907993952,1,1,0.0007843137254902973,1,1,0.016470588235294098
2016-07-06,16.363,-1,1,0.00745584550510297,-1,1,0.02505652997616575,-1,1,0.03636252520931363
2016-07-07,16.485,-1,1,0.006248104337276405,-1,1,0.02202001819836212,1,1,0.020321504397937572
2016-07-08,16.588,1,1,0.011152640462985213,1,1,0.022305280925970426,1,1,0.04292259464673256
2016-07-11,16.773,1,1,0.0044714720085851836,1,1,0.002802122458713444,1,1,0.0313003040600965
2016-07-12,16.848,1,1,0.0065289648622981625,1,1,0.0268281101614436,1,1,0.042260208926875584
2016-07-13,16.958,1,0,-0.00813775209340713,1,1,0.020049534143177256,1,1,0.036089161457719184
2016-07-14,16.82,-1,1,0.028537455410225947,1,1,0.04399524375743154,1,1,0.045957193816884644
2016-07-15,17.3,1,0,-0.00011560693641632625,1,1,0.015606936416184946,1,1,0.009248554913294805
2016-07-18,17.298,1,1,0.015146259683200398,1,1,0.017053994681466164,1,0,-0.0017343045438777654
2016-07-19,17.56,1,1,0.0005694760820046449,1,0,-0.005694760820045437,1,0,-0.035421412300683366
2016-07-20,17.57,1,1,0.0013090495162208131,1,0,-0.017188389299943062,1,0,-0.045532157085941986
2016-07-21,17.593,1,0,-0.007559824930369984,1,0,-0.03723071676234872,1,1,0.04246006934576251
2016-07-22,17.46,-1,0,-0.010996563573883171,1,0,-0.039518900343642686,1,1,0.07033218785796093
2016-07-25,17.268,-1,0,-0.019110493398193297,-1,1,0.06208014825110025,-1,1,0.08032198285846655
2016-07-26,16.938,-1,0,-0.009918526390364817,-1,1,0.1033179832329673,-1,1,0.1285275711418113
2016-07-27,16.77,-1,1,0.09361955873583783,-1,1,0.1124031007751939,-1,1,0.11645796064400712
2016-07-28,18.34,1,1,0.018974918211559378,1,1,0.04225736095965096,1,1,0.03871319520174487
2016-07-29,18.688,1,0,-0.0017658390410957674,1,1,0.0018728595890411036,1,1,0.028092893835616556
2016-08-01,18.655,1,1,0.02465826856070744,1,1,0.021173948003216272,1,1,0.05146073438756351
2016-08-02,19.115,1,0,-0.020507454878367748,1,1,0.005126863719592077,1,1,0.03782369866596927
2016-08-03,18.723,1,1,0.01746514981573475,1,1,0.047641937723655374,1,1,0.06542754900389902
2016-08-04,19.05,1,1,0.008556430446194238,1,1,0.04136482939632547,1,1,0.036482939632545945
2016-08-05,19.213,1,1,0.02092333315983956,1,1,0.03825534794149791,1,1,0.026804767605267295
2016-08-08,19.615,1,1,0.01136885036961522,1,1,0.0066275809329596,1,1,0.008921743563599323
2016-08-09,19.838,1,1,0.005544913801794507,1,0,-0.005544913801794507,1,1,0.013963101119064293
2016-08-10,19.948,1,0,-0.01017645879286141,1,0,-0.007920593543212414,1,1,0.0071185081211148716
2016-08-11,19.745,-1,0,-0.0008609774626487445,-1,1,0.018738921245884905,1,1,0.015446948594580892
2016-08-12,19.728,-1,1,0.0031427412814272917,-1,1,0.018349553933495452,-1,1,0.014547850770478458
2016-08-15,19.79,1,1,0.016422435573521944,1,1,0.013137948458817664,1,1,0.0149065184436585
2016-08-16,20.115,1,0,-0.00124285359184681,1,0,-0.004971414367387416,1,0,-0.012030822769077671
2016-08-17,20.09,1,0,-0.0019910403185664084,1,0,-0.00024888003982075687,1,0,-0.006570433051269361
2016-08-18,20.05,-1,0,-0.0017456359102244459,-1,0,-0.008827930174563571,1,0,-0.014812967581047411
2016-08-19,20.015,-1,1,0.003497376967274558,-1,0,-0.002847864101923665,1,0,-0.01883587309517856
2016-08-22,20.085,1,0,-0.010555140652228017,1,0,-0.016529748568583556,1,0,-0.030121981578292278
2016-08-23,19.873,-1,1,0.004277159965782584,-1,0,-0.011825089317163962,1,0,-0.021285160770895276
2016-08-24,19.958,-1,0,-0.010271570297624927,-1,0,-0.02395029562080359,1,0,-0.03572502254734931
2016-08-25,19.753,-1,0,-0.005821900470814481,-1,0,-0.015339442110059272,-1,0,-0.02445198197742118
2016-08-26,19.638,-1,0,-0.008045625827477403,-1,0,-0.020012221203788608,-1,0,-0.01069355331500157
2016-08-29,19.48,-1,0,-0.0015400410677618654,-1,0,-0.010780287474332692,-1,1,0.010164271047227946
2016-08-30,19.45,-1,0,-0.010539845758354668,-1,0,-0.0011311053984575047,-1,1,0.01131105398457596
2016-08-31,19.245,-1,1,0.0012990387113535245,-1,1,0.022499350480644314,-1,1,0.030657313587944914
2016-09-01,19.27,-1,1,0.008199273482096588,-1,1,0.0207576543850546,-1,0,-0.007524649714582231
2016-09-02,19.428,1,1,0.012868025530162652,1,1,0.020949145563104798,1,0,-0.04632489190858565
2016-09-06,19.678,1,0,-0.0004065453806280678,1,0,-0.028102449435918324,1,0,-0.029118812887488583
2016-09-07,19.67,1,1,0.008388408744280587,1,0,-0.058057956278596994,1,1,0.0032028469750889086
2016-09-08,19.835,1,0,-0.03579531131837665,1,0,-0.03680362994706329,1,1,0.04300478951348616
2016-09-09,19.125,-1,0,-0.031215686274509873,-1,1,0.03179084967320264,-1,1,0.1313986928104576
2016-09-12,18.528,-1,1,0.03114205526770303,-1,1,0.11658031088082903,-1,1,0.15905656303972382
2016-09-13,19.105,1,1,0.03287097618424497,1,1,0.13258309343103905,1,1,0.1065166186862078
2016-09-14,19.733,1,1,0.04839608777175281,1,1,0.08827851821821318,1,1,0.07120052703592972
2016-09-15,20.688,1,1,0.04592034029389032,1,1,0.021848414539829938,1,1,0.02151005413766436
2016-09-16,21.638,1,0,-0.007533043719382579,1,0,-0.023107496071725665,1,0,-0.01099916813014156
2016-09-19,21.475,1,0,-0.015599534342258478,1,0,-0.015925494761350512,1,0,-0.025704307334109576
2016-09-20,21.14,-1,0,-9.460737937553886e-05,-1,1,0.012298959318826774,-1,0,-0.008278145695364272
2016-09-21,21.138,-1,0,-0.000236540826946852,-1,0,-0.010171255558709593,-1,0,-0.005676979846721591
2016-09-22,21.133,1,1,0.012634268679316683,1,0,-0.007949652202716097,1,1,0.004731935834950145
2016-09-23,21.4,1,0,-0.022289719626168242,1,0,-0.017850467289719528,1,0,-0.028504672897196236
2016-09-26,20.923,-1,1,0.0020073603211777278,-1,1,0.014816230942025633,-1,1,0.0040625149357167165
2016-09-27,20.965,-1,1,0.0025280228953017325,-1,0,-0.00834724540901506,-1,0,-0.004292869067493435
2016-09-28,21.018,1,1,0.010229327243315246,1,0,-0.0004757826624798536,1,0,-0.0010943001237034772
2016-09-29,21.233,1,0,-0.02086374982338819,1,0,-0.016860547261338506,1,0,-0.010596712664249113
2016-09-30,20.79,-1,1,0.010485810485810486,-1,1,0.00986050986050995,-1,1,0.02058682058682063
2016-10-03,21.008,-1,0,-0.006330921553693789,-1,0,0.0,-1,1,0.011995430312262112
2016-10-04,20.875,1,1,0.005748502994012024,1,1,0.016431137724550897,1,1,0.042299401197604745
2016-10-05,20.995,1,1,0.0006191950464395391,1,1,0.012622052869730914,1,1,0.03929507025482254
2016-10-06,21.008,1,1,0.009996191926885037,1,1,0.0357006854531607,1,1,0.05102817974105099
2016-10-07,21.218,1,1,0.001979451409180959,1,1,0.028372136864926022,1,1,0.036384202092562844
2016-10-10,21.26,1,1,0.02342427093132632,1,1,0.03857008466603935,1,1,0.04200376293508923
2016-10-11,21.758,1,1,0.0028495266109017908,1,1,0.01066274473756776,1,1,0.017235039985292768
2016-10-12,21.82,1,1,0.011915673693858753,1,1,0.015261228230980679,1,1,0.013428047662694741
2016-10-13,22.08,1,0,-0.004076086956521733,1,1,0.002400362318840617,1,0,-0.0024909420289854945
2016-10-14,21.99,1,1,0.007412460209186005,1,1,0.005593451568895003,1,1,0.0009095043201456629
2016-10-17,22.153,1,0,-0.0009028122601904742,1,0,-0.005777998465219163,1,0,-0.011646278156457326
2016-10-18,22.133,1,0,-0.0009036280666877321,1,0,-0.005557312610129561,1,1,0.0011295350833597855
2016-10-19,22.113,1,0,-0.003979559535115134,1,0,-0.009858454302898747,1,1,0.008818342151675498
2016-10-20,22.025,-1,0,-0.0006810442678772766,1,1,0.006038592508513175,1,0,-0.017343927355278
2016-10-21,22.01,-1,0,-0.005224897773739299,1,1,0.013539300318037175,1,0,-0.0293048614266244
2016-10-24,21.895,-1,1,0.012011874857273426,-1,0,-0.011509477049554642,1,0,-0.032884220141584784
2016-10-25,22.158,1,1,0.006769564040075755,1,0,-0.035788428558534285,1,0,-0.04639407888798638
2016-10-26,22.308,1,0,-0.029809933656087466,1,0,-0.05078895463510844,1,0,-0.07575757575757582
2016-10-27,21.643,-1,0,-0.012844799704292484,-1,0,-0.023702813842812996,-1,0,-0.04620431548306612
2016-10-28,21.365,-1,0,-0.008893049379826714,-1,0,-0.034963725719634915,-1,0,-0.04774163351275449
2016-10-31,21.175,-1,0,-0.0021251475796931147,-1,0,-0.02512396694214876,-1,0,-0.05086186540732003
2016-11-01,21.13,-1,0,-0.024230951254141056,-1,0,-0.03715097018457171,-1,0,-0.030288689067676317
2016-11-02,20.618,-1,1,0.0012125327383840398,-1,0,-0.02522068095838586,-1,1,0.001697545833737518
2016-11-03,20.643,-1,0,-0.014435886256842601,-1,0,-0.00741171341374811,-1,0,-0.0016954899966090268
2016-11-04,20.345,-1,0,-0.0121405750798722,-1,1,0.015138854755468166,-1,0,-0.025067584173015387
2016-11-07,20.098,-1,1,0.019504428301323488,-1,1,0.025375659269579142,-1,0,-0.0051248880485619455
2016-11-08,20.49,1,1,0.007955100048804307,1,0,-0.03196681307955088,1,0,-0.0573450463640799
2016-11-09,20.653,1,0,-0.0021788602140124028,1,0,-0.03185977824044922,1,0,-0.04783808647654092
2016-11-10,20.608,1,0,-0.03750970496894408,1,0,-0.06274262422360245,1,0,-0.010821040372670758
2016-11-11,19.835,-1,1,0.008066549029493327,-1,0,-0.008570708343836738,-1,1,0.02722460297453991
2016-11-14,19.995,-1,0,-0.034008502125531366,-1,1,0.019504876219054793,-1,1,0.020405101275318714
2016-11-15,19.315,-1,1,0.0181206316334454,-1,1,0.054879627232720614,-1,1,0.07791871602381563
2016-11-16,19.665,-1,1,0.03661327231121294,-1,1,0.037528604118993114,-1,1,0.05964912280701764
2016-11-17,20.385,1,0,-0.000490556781947587,1,1,0.02133922001471664,1,1,0.01520726024037276
2016-11-18,20.375,1,1,0.0013742331288342916,1,1,0.022723926380368145,1,1,0.022576687116564458
2016-11-21,20.403,1,1,0.020438170857226958,1,1,0.014311620840072618,1,1,0.01847767485173761
2016-11-22,20.82,1,1,0.0008645533141210702,1,1,0.0007204610951008918,1,0,-0.003218059558117203
2016-11-23,20.838,1,0,-0.006862462808330966,1,0,-0.002783376523658692,1,0,-0.015356560130530774
2016-11-25,20.695,-1,1,0.006764919062575528,-1,1,0.002802609325924128,-1,0,-0.02101956994443096
2016-11-28,20.835,1,0,-0.0026397888168946345,1,0,-0.015214782817374617,1,0,-0.022654187664986863
2016-11-29,20.78,1,0,-0.0012993262752647268,1,0,-0.025024061597690064,1,0,-0.029595765158806638
2016-11-30,20.753,-1,0,-0.011323664048571264,-1,0,-0.01879246374018217,1,0,-0.01821423408663808
2016-12-01,20.518,-1,0,-0.012574324982941764,-1,0,-0.01720440588751348,-1,1,0.006189687104006184
2016-12-02,20.26,-1,1,0.00508390918065143,-1,1,0.005676209279368136,-1,1,0.03247778874629801
2016-12-05,20.363,-1,0,-0.009723518145656357,-1,1,0.013848647055934785,-1,1,0.049697981633354635
