date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2016-01-07,0,0,0,-0.013884704831874968,-0.29133244296248767,-0.46683096624406484,1,1,1,0.006071645415907767,0.05179113539769298,0.04493017607771721
2016-01-08,0,0,0,-0.01988455440315362,-0.32065544977447974,-0.2814115070695258,1,1,1,0.023717561858781044,0.00621605310802642,0.0013880506940253667
2016-01-11,1,0,0,0.141439552371269,-0.04304637253754576,-0.16300261983025338,1,1,0,0.02122266108589277,0.014561103578376366,-0.027294700229912205
2016-01-12,1,0,0,0.032012653162783865,-0.18799061314775983,-0.3140443822992477,0,0,0,-0.03752236910465867,-0.04214050684061654,-0.045488656699186114
2016-01-13,1,0,0,0.2284189222025294,-0.027765100026814427,-0.4880184986455317,1,0,0,0.03220776105080092,-0.010376057098302582,-0.016193846338391382
2016-01-14,0,0,0,-0.031663050379496675,-0.11665691695374521,-0.26754153699246047,0,0,1,-0.03585124927367811,-0.0392213829169088,0.027600232423009796
2016-01-15,0,0,0,-0.02107081849795868,-0.2968480531250953,-0.6810708077049201,0,0,1,-0.005604773097089177,-0.011450611703730518,0.03555716265895259
2016-01-19,0,0,0,-0.11672257691925786,-0.28573498350889454,-0.2380980796015745,1,1,1,0.0021212121212121904,0.07181818181818178,0.050181818181818105
2016-01-20,0,0,0,-0.3391891395582769,-0.27594786529939336,-0.4802306674135274,0,1,0,-0.007983066223163027,0.03918959782280007,-0.05140610825521619
2016-01-21,0,0,0,-0.3143573715412165,-0.41286586993895685,-0.5005189536640913,1,1,0,0.07815643479851242,0.056392123392062565,-0.03353045174663161
2016-01-22,0,0,0,-0.21371816584059627,-0.16460933532593722,-0.3990309212191959,0,0,0,-0.02838563754594281,-0.11309018942606719,-0.05767599660729428
2016-01-25,0,0,0,-0.06120617296310568,-0.23104847708484552,-0.3984670504867025,1,0,0,0.008438573008205719,-0.07740208345457722,-0.043356806145609106
2016-01-26,0,0,0,-0.44923973638066333,-0.44952933307360793,-0.6760551216219624,0,0,0,-0.09481763619575245,-0.03826177285318566,-0.0795244690674054
2016-01-27,0,0,0,-0.5015317230754903,-0.5219137510967634,-0.6085030921453546,1,1,1,0.010710870258208383,0.04800765062161294,0.04673254701944529
2016-01-28,0,0,0,-0.26097493094978347,-0.5237183185703636,-0.7368997023518615,1,1,1,0.05122058916293448,0.006118715700498267,0.047751214281208654
2016-01-29,0,0,0,-0.44774514203983673,-0.522992104199134,-0.5896092502439485,0,0,0,-0.013621362136213677,-0.01482148214821477,-0.04200420042004194
2016-02-01,0,0,0,-0.33437758479929713,-0.6290387281274162,-0.766607041899622,0,1,0,-0.02968730989171431,0.010463560043801001,-0.013687796568925492
2016-02-02,0,0,0,-0.5837211269608903,-0.5284663558595091,-0.5756761066029774,1,1,1,0.029341692789968565,0.0009404388714733258,0.01617554858934156
2016-02-03,0,0,0,-0.32873604284300667,-0.45704733295439487,-0.6523642573258515,1,0,0,0.011694481666463696,-0.012486295529297031,-0.023754415885004265
2016-02-04,0,0,0,-0.37148389770385976,-0.48790488495143525,-0.41159604602121813,0,0,0,-0.03883202889825399,-0.024202287778446796,-0.043648404575556854
2016-02-05,0,0,0,-0.4289199614187852,-0.5306631908444872,-0.711654527802362,1,1,0,0.01553398058252431,0.003946132164108995,-0.0004384591293453699
2016-02-08,0,0,0,-0.2595339907658092,-0.6200163612677305,-0.7461607001412869,0,0,1,-0.0003083944982422704,-0.020230679084685232,0.025103312156911084
2016-02-09,0,0,0,-0.25395198173259137,-0.5006873311337089,-0.6676456166835177,0,0,1,-0.011105626850937744,-0.015424481737413509,0.04824777887462983
2016-02-10,0,0,0,-0.3817221465217031,-0.5021616389792711,-0.5500232775030475,0,1,1,-0.008921886698277981,0.0369353631145497,0.031008235587721478
2016-02-11,0,0,0,-0.08088356921111811,-0.1896829685397015,-0.5234847820832484,1,1,1,0.00459553037456728,0.06956248032735268,0.03682719546742197
2016-02-12,0,0,0,-0.2083264947995383,-0.22960905462459466,-0.557923897538444,1,1,1,0.04148389522496565,0.0355307682667001,0.04524376488281745
2016-02-16,0,0,0,-0.1372607222876272,-0.47370077531040805,-0.5026148329624645,1,0,0,0.022262334536702566,-0.009025270758122872,-0.029302045728038628
2016-02-17,0,0,0,-0.23032147754443646,-0.39946302483926044,-0.6734374288761479,0,0,0,-0.02736904061212475,-0.01824602707474976,-0.029723366686285946
2016-02-18,0,0,0,-0.2852123161040415,-0.41600594092026355,-0.6866791187687504,0,0,1,-0.003328290468986417,-0.023721633888048377,0.0075642965204236745
2016-02-19,0,0,0,-0.3642768576502041,-0.49462958288088454,-0.7072336326576589,1,1,1,0.012750455373406355,0.0009107468123861207,0.013236187006678835
2016-02-22,0,0,0,-0.44445787780096324,-0.4997531989851321,-0.7093845300298922,0,0,0,-0.03279376498800968,-0.0017985611510792365,-0.0028177458033573632
2016-02-23,0,0,0,-0.32695001057567774,-0.5331248033810766,-0.48564406729484944,1,1,1,0.021818632616376288,0.03440153722184336,0.09049773755656121
2016-02-24,0,0,0,-0.3316969379923735,-0.37602603132715895,-0.677496835448912,1,1,1,0.010009099181073733,0.008977858659387383,0.07054898392478015
2016-02-25,0,0,0,-0.2611548378280256,-0.3946561866689837,-0.5397448431602825,1,1,1,0.002282282282282333,0.05663663663663665,0.07117117117117133
2016-02-26,0,0,0,-0.40937044143282003,-0.49201248815678006,-0.5856024340777318,0,1,1,-0.0032957813998082397,0.057526366251198446,0.091383029721956
2016-02-29,0,0,0,-0.5180971575625862,-0.5968628151709829,-0.7437429673524318,1,1,1,0.05771658750676378,0.07226597727409367,0.07785727168881151
2016-03-01,0,0,0,-0.4925161501523437,-0.4697319219854761,-0.4482941686965943,1,1,1,0.00312624339225831,0.03524128914909341,0.007105098618768846
2016-03-02,0,0,0,-0.5237932489137669,-0.5197784180973759,-0.5720332883101159,1,1,1,0.010596101541251235,0.015865820489573856,0.0052130553037170735
2016-03-03,0,0,0,-0.46934160602603153,-0.5706976619512784,-0.41993682047251046,1,0,0,0.021194280908326313,-0.006560134566862996,-0.0045977011494253706
2016-03-04,0,0,0,-0.34758824945092026,-0.43272837899874544,-0.7280782413944353,0,0,0,-0.015648163399769377,-0.02597046065996833,-0.010322297260198843
2016-03-07,0,0,0,-0.29005441133216303,-0.416018688144485,-0.6607676321844239,0,0,1,-0.011713520749665363,-0.00976126729138782,0.009036144578313143
2016-03-08,0,0,0,-0.45234619902422607,-0.3520809530070754,-0.4748845178212001,1,1,1,0.001241675132633402,0.017327012078112602,0.05006208375663168
2016-03-09,0,0,0,-0.38726208791998684,-0.4515515366335629,-0.8232332689708621,1,1,1,0.0007328072153327536,0.019729425028184977,0.06837655016910937
2016-03-10,0,0,0,-0.3231695298107901,-0.45358152968778975,-0.5231055894944855,1,1,1,0.015321354137328713,0.04799188869486848,0.06517208359150573
2016-03-11,0,0,0,-0.5092626211241075,-0.39113962075548164,-0.7648489784218057,1,1,1,0.0036061026352289804,0.05148404993065192,0.05076282940360621
2016-03-14,0,0,0,-0.36929411378193827,-0.4127493467257253,-0.5124016029755557,1,1,1,0.02846876727473746,0.04532891100055281,0.046876727473742275
2016-03-15,0,0,0,-0.3063758341160687,-0.55462134076539,-0.6015946908099052,1,1,1,0.01870464928782578,0.01800591238914273,0.028755710830421943
2016-03-16,0,0,0,-0.44023119690174894,-0.5472867725397533,-0.6417712300183569,0,0,1,-0.002268770115548935,-0.000791431435656631,0.0021104838284176086
2016-03-17,0,0,0,-0.4162059538968531,-0.3930991590272744,-0.5885955273586565,1,1,0,0.0015864621893177944,0.012162876784769905,-0.0016922263352723288
2016-03-18,0,0,0,-0.3753407021880848,-0.4415757563555272,-0.34229383946163616,0,1,0,-0.00010559662090825483,0.0027983104540654224,-0.009609292502639977
2016-03-21,0,0,0,-0.41236999010305453,-0.16394443275914375,-0.5304055251553389,1,0,1,0.01066638504593942,-0.0031682331819621323,0.02333931777378817
2016-03-22,0,0,0,-0.26350757265199654,-0.3116922907926094,-0.6973375303063234,0,0,1,-0.007680250783699161,-0.01995820271682347,0.03709508881922674
2016-03-23,0,0,0,-0.47700943088539627,-0.543337826771278,-0.4324921035015903,0,1,1,-0.006054862317695919,0.02037592797346388,0.03764544832306638
2016-03-24,0,0,0,-0.20569386728773914,-0.3584366753320266,-0.13387482204120843,0,1,1,-0.0063566055726242965,0.05148850513825631,0.05720945015361778
2016-03-28,0,0,0,-0.29341713327770974,-0.513612859285979,-0.5869614085271901,1,1,1,0.03315918541422325,0.05064505810854025,0.07900629064932296
2016-03-29,0,0,0,-0.18620637810872182,-0.20314182454064897,-0.1550176847148726,1,1,1,0.02425180598555232,0.029824561403508643,0.02750257997936023
2016-03-30,1,0,1,0.181304877511981,-0.007748007907200975,0.056839098485552186,0,1,1,-0.007153652392947296,0.01964735516372773,0.0176322418136019
2016-03-31,0,1,1,-0.16996729400827187,0.017462581630922003,0.1824866550040943,1,1,0,0.01268520397808004,0.010401867262025632,-0.005733712198092156
2016-04-01,1,1,1,0.2659652817333818,0.4451692292067042,0.4988750175096517,1,1,0,0.014129672311854913,0.012125463473293907,-0.016685038581020106
2016-04-04,1,1,1,0.292223080619893,0.4231974949378521,0.5510858711583349,0,0,0,-0.016156126482213318,-0.03186758893280628,-0.02593873517786549
2016-04-05,1,1,1,0.5045846605903572,0.5464123511855637,0.9010163067932897,1,0,1,0.014412695224225391,-0.014462913674484046,0.007884296690604087
2016-04-06,1,1,1,0.5619307784607052,0.540346605648766,0.6280704947988014,0,0,1,-0.029950495049504977,-0.02400990099009903,0.013366336633663378
2016-04-07,1,1,1,0.39682150984625547,0.40957178645845754,0.7811357645637076,1,1,1,0.0015310028068384884,0.02424087777494277,0.04541974993620834
2016-04-08,1,1,1,0.24809183130269802,0.47694440233187607,0.8426128109494122,1,1,1,0.004585987261146451,0.04305732484076419,0.015184713375796077
2016-04-11,1,1,1,0.3194895201658649,0.6255982954828142,0.7105978602579501,1,1,0,0.01800659396398685,0.03905655592188695,-0.019528277960943474
2016-04-12,1,1,1,0.2191310924306778,0.5257367799143673,0.6320799780648739,1,0,0,0.019930244145490716,-0.00732436472346798,-0.04394618834080721
2016-04-13,1,1,1,0.2159587213602544,0.5787318263563366,0.8268610293916939,1,0,0,0.0007327796775769002,-0.055691255495847636,-0.05994137762579388
2016-04-14,1,1,1,0.41895610395477667,0.8777183771438203,1.0,0,0,0,-0.027434708323163304,-0.06331462045399072,-0.07478642909445932
2016-04-15,1,1,1,0.5032824667298107,0.6936942259320751,0.7594502153880842,0,0,0,-0.029764593685689955,-0.03413140591276409,-0.05235155348090148
2016-04-18,1,1,1,0.42213853733219703,0.6844218636777303,0.8595930602453878,0,0,0,-0.007346094154164429,-0.019503362648732536,-0.031039834454216098
2016-04-19,1,1,1,0.31190656474409195,0.5064944983083176,0.6823673664349914,1,0,0,0.0028663748175943304,-0.016051698978528206,-0.03335417969564314
2016-04-20,1,1,1,0.37197679923460997,0.656493173317136,0.8967756921753207,0,0,0,-0.015070415215922672,-0.026659044847476943,-0.12097905731954472
2016-04-21,1,1,1,0.48572886494411127,0.6096563284459912,0.8216273175109922,0,0,0,-0.003851632986862308,-0.021368648762728926,-0.14694243655357997
2016-04-22,1,1,1,0.8513231177678229,0.8905778432685548,1.0,0,0,0,-0.00794491525423724,-0.10407838983050843,-0.15810381355932202
2016-04-25,1,1,1,0.6625429226248241,0.9106002874246572,1.0,0,0,0,-0.009717031500267037,-0.1367859049652964,-0.15269620928990935
2016-04-26,1,1,1,0.304467451671104,0.7446991899134077,0.8923786275803688,0,0,0,-0.08804183739486737,-0.14303428941125718,-0.12362518869959027
2016-04-27,1,1,1,0.4911485903718588,0.696561771471906,0.9263835205280363,0,0,0,-0.04416198640260127,-0.06177948566361213,-0.05362104640851317
2016-04-28,1,1,1,0.642107421751788,0.7497680008596923,0.7897856154894332,0,1,0,-0.016885205343889154,0.0053809995051954385,-0.01577189510143484
2016-04-29,1,1,1,0.4872443840787133,0.8674260323624288,0.8480379830117458,0,1,0,-0.001572821642025768,0.0071091538219565376,-0.007046240956275596
2016-05-02,1,1,1,0.3750271865346567,0.30783553832220384,0.6904738107641682,1,1,0,0.02425960932577187,0.0027095148078135622,-0.004410838059231148
2016-05-03,1,1,1,0.5346136672757338,0.6916402667959175,0.7951125744794257,0,0,0,-0.015195324515533626,-0.02903721931713321,-0.018271301138111262
2016-05-04,1,1,1,0.4496512017780587,0.519854987479617,0.6367032133886983,0,0,0,-0.005934532733633091,-0.01299350324837567,-0.017366316841579077
2016-05-05,1,1,1,0.47860463908223694,0.4629586202261791,0.7973587213048532,0,1,0,-0.008169421227926854,0.0028278765788978255,-0.0455602337711305
2016-05-06,1,1,1,0.5970129076486743,0.44410756022047726,0.7057134616599197,1,0,0,0.0010771082810618893,-0.0033580434644870927,-0.03484762085788495
2016-05-09,1,1,1,0.4718316797586385,0.6083130962177465,0.6323113933570497,1,0,1,0.010000000000000009,-0.0387341772151899,0.017278481012658276
2016-05-10,1,1,1,0.35561558705259483,0.556206090057358,0.5542648287329709,0,0,1,-0.014287504699837084,-0.04543175836571001,0.0010652964030579692
2016-05-11,1,0,0,0.09071485055722703,-0.012255484068146354,-0.33620502821280185,0,1,1,-0.034456452638270796,0.021805467260012756,0.03261284170375078
2016-05-12,0,1,0,-0.05671556328280476,0.013255421218173719,-0.3120905392386843,1,1,1,0.0029628654200684057,0.05181722412430867,0.06353700289702391
2016-05-13,1,0,0,0.09144198554543007,-0.017752193873374886,-0.3476494719279875,1,1,1,0.05514343858727755,0.06630342020613123,0.07713516707148949
2016-05-16,0,0,0,-0.06641955108344688,-0.036371554065218234,-0.27377759097334287,0,1,1,-0.0060971816089093744,0.004977291109313553,0.03963168045791088
2016-05-17,1,0,0,0.005147826487422302,-0.05414486171159935,-0.31050137856428134,1,1,1,0.01677621283255082,0.02710485133020346,0.06904538341158051
2016-05-18,0,1,1,-0.007512533434896551,0.058554591137627274,0.1408324148373188,0,1,1,-0.005540848365449769,0.02875084651850046,0.077879702025488
2016-05-19,1,0,0,0.014826889404825572,-0.18196725179427564,-0.18172365692882048,1,1,1,0.015786541199777293,0.05726490435213272,0.09608122330217306
2016-05-20,0,0,0,-0.18306598245205585,-0.31131836440875116,-0.3639466809097136,1,1,1,0.018405655777669505,0.06704046806435882,0.07813261823500728
2016-05-23,0,0,0,-0.023815250810927183,-0.17018272226514242,-0.46536968911603555,1,1,1,0.02202274087372813,0.059545182525433615,0.05134649910233402
2016-05-24,1,0,1,0.06304395634238318,-0.06541098043549054,0.005713134570336925,1,1,1,0.025178592341023487,0.0358355779365267,0.008197681227310127
2016-05-25,1,0,0,0.0789712153716035,-0.07446794286004432,-0.36823641722197814,1,1,0,0.011251999086131947,0.0034270047978068874,-0.027130454649303082
2016-05-26,0,0,0,-0.0911195620514847,-0.11421329369580713,-0.29938766725416355,0,0,0,-0.0008472182999150757,-0.027506354137249223,-0.0351313188364869
2016-05-27,1,1,0,0.10642890252942204,0.06161538728242924,-0.37429324795601093,0,0,0,-0.006896551724137945,-0.03713962690785755,-0.024307518371961545
2016-05-31,0,0,0,-0.16176857207077158,-0.16865691451399017,-0.5131626644760449,0,0,0,-0.01992258652094725,-0.027607012750455517,-0.011839708561020124
2016-06-01,0,0,0,-0.1558307920578358,-0.16997726899555005,-0.26273319922146177,0,1,1,-0.010744569636426893,0.0024393077012430098,0.006969450574979774
2016-06-02,1,0,0,0.017941327960267903,-0.13683445663505803,-0.14151506002863162,1,1,1,0.0029354781893968784,0.019198027358656722,0.028298009745787445
2016-06-03,0,0,0,-0.023361596966091948,-0.09322108587724266,-0.20745697136124713,1,1,1,0.010361177779078856,0.014927120529181215,0.0132880641573494
2016-06-06,0,0,1,-0.06468994547213514,-0.11956300009807273,0.03175649564655919,1,1,0,0.005793742757821407,0.014774044032444866,-0.018655851680185576
2016-06-07,1,0,0,0.10032465153307873,-0.13876951892738718,-0.2918743658690073,0,0,0,-0.0012672811059907252,-0.002880184331797264,-0.022580645161290325
2016-06-08,0,0,0,-0.20298891946191067,-0.11063256963514326,-0.2688673454443915,1,0,0,0.010208789941169583,-0.023070711731457028,-0.02595455069788899
2016-06-09,0,0,0,-0.11556866405972027,-0.11907509603442151,-0.5253157035488202,0,0,0,-0.011704253497002659,-0.031230373965172697,-0.029974307736226224
2016-06-10,0,0,0,-0.29946202646497566,-0.3017509606378772,-0.5264072505429976,0,0,0,-0.021490467937608337,-0.02437897169266301,-0.05054881571346048
2016-06-13,0,0,0,-0.30889472226673975,-0.2791511927891449,-0.5342983435513685,1,1,0,0.0017711654268508514,0.003070020073208113,-0.03306175463454941
2016-06-14,0,0,0,-0.2910938516260133,-0.48753758110648393,-0.5759793161435833,0,0,0,-0.0047147571900045815,-0.03141206977840649,-0.02286657237152301
2016-06-15,0,0,0,-0.20274621840812387,-0.34600547732428966,-0.589147468214562,1,0,0,0.006039791567977071,-0.030198957839886353,-0.0235670298436762
2016-06-16,0,0,0,-0.18148753273743623,-0.4107892762717878,-0.5404090518275781,0,0,0,-0.032666274278987606,-0.02413184226015308,-0.021306650971159358
2016-06-17,0,0,0,-0.18477752550770415,-0.3299034697329011,-0.5046314946636808,0,1,0,-0.003468208092485492,0.0033465165804684727,-0.02932765439610585
2016-06-20,1,0,0,0.03543737515229073,-0.35381783141918166,-0.49066700652902506,1,1,0,0.01233361826840862,0.015264379045060394,-0.048540725363292236
2016-06-21,0,0,0,-0.35656885623053647,-0.3918090741411062,-0.18826527980750274,0,0,0,-0.005428226779252143,-0.037816646562123024,-0.03498190591073569
2016-06-22,0,0,0,-0.34004245250046616,-0.470725681104207,-0.41917039041374893,1,0,0,0.008368708308065687,-0.055003032140691244,-0.017404487568223104
2016-06-23,0,0,0,-0.3384670587461096,-0.42408347963790805,-0.48494072651025744,0,0,0,-0.0405941784941064,-0.03776762088044261,-0.007517440461871527
2016-06-24,0,0,0,-0.2718381871312301,-0.48646457862562126,-0.7068019918951527,0,1,1,-0.023193129818842806,0.01567103366138034,0.03898953174951414
2016-06-27,0,0,0,-0.4624251594011898,-0.42917328301530305,-0.6410334153415288,1,1,1,0.026759930693704748,0.05903869601488809,0.05005454662131803
2016-06-28,0,0,0,-0.32706102473525117,-0.42831982795772205,-0.6860402495231467,1,1,1,0.012687499999999963,0.035937499999999956,0.030312499999999964
2016-06-29,0,0,0,-0.38145247306128044,-0.3631365570423498,-0.6561363598034196,1,1,1,0.018515089798185613,0.009874714559032327,0.023761031907671537
2016-06-30,0,0,0,-0.5921994051777881,-0.4287898455291447,-0.6666719552515032,1,0,1,0.004362843119432691,-0.0010907107798582283,0.01636066169787309
2016-07-01,0,0,0,-0.3566161268240831,-0.4461867410759388,-0.7263279712887651,0,1,1,-0.012790346907993966,0.0007843137254903709,0.016470588235294015
2016-07-05,0,0,0,-0.3848862811321091,-0.4990102411286358,-0.8615856637704568,1,1,1,0.0074558455051030315,0.02505652997616581,0.0363625252093136
2016-07-06,0,0,0,-0.33254567806922153,-0.6125857333902821,-0.6025531038927637,1,1,1,0.006248104337276406,0.02202001819836208,0.020321504397937673
2016-07-07,0,0,0,-0.5961204940272499,-0.7461879605037924,-0.6171545558864447,1,1,1,0.011152640462985142,0.022305280925970505,0.04292259464673265
2016-07-08,0,0,0,-0.5912960040261384,-0.629807659034699,-0.5132469770466149,1,1,1,0.00447147200858522,0.002802122458713363,0.03130030406009654
2016-07-11,0,0,0,-0.3363403791522074,-0.45925686163354906,-0.499832108777334,1,1,1,0.006528964862298148,0.026828110161443597,0.04226020892687554
2016-07-12,0,0,0,-0.35402627459319447,-0.6073735569355625,-0.7022950166993396,0,1,1,-0.008137752093407169,0.020049534143177228,0.03608916145771923
2016-07-13,0,0,0,-0.6457972409143649,-0.49890669150064615,-0.7352041733797385,1,1,1,0.02853745541022601,0.04399524375743158,0.04595719381688457
2016-07-14,0,0,0,-0.32673069258552956,-0.5256987383038918,-0.4556407857851764,0,1,1,-0.00011560693641632369,0.015606936416185047,0.009248554913294793
2016-07-15,0,0,0,-0.533054129030558,-0.41502929846271713,-0.6179582766876786,1,1,0,0.01514625968320038,0.017053994681466067,-0.001734304543877796
2016-07-18,0,0,0,-0.6172345490004021,-0.505745840939756,-0.5477136155998731,1,0,0,0.0005694760820047495,-0.005694760820045386,-0.03542141230068341
2016-07-19,0,0,0,-0.36805346701582337,-0.5340957420000313,-0.6519626371589392,1,0,0,0.001309049516220906,-0.01718838929994304,-0.04553215708594194
2016-07-20,0,0,0,-0.23107128980285194,-0.4601936569451222,-0.5062741005201407,0,0,1,-0.007559824930369996,-0.03723071676234868,0.04246006934576241
2016-07-21,0,0,0,-0.34036018160376985,-0.4998656179871685,-0.43006217618808984,0,0,1,-0.010996563573883122,-0.03951890034364269,0.07033218785796103
2016-07-22,1,1,1,0.01989775107402096,0.33369439108113336,0.45734542750828266,0,1,1,-0.019110493398193262,0.0620801482511002,0.08032198285846648
2016-07-25,1,1,1,0.2761948320075462,0.5735883871969821,1.0,0,1,1,-0.009918526390364835,0.10331798323296737,0.12852757114181124
2016-07-26,1,1,1,0.5318744956373841,0.5888482883449925,0.9355512387778702,1,1,1,0.09361955873583772,0.112403100775194,0.11645796064400704
2016-07-27,1,1,1,0.5665494987286693,0.7417676884450061,1.0,1,1,1,0.018974918211559277,0.04225736095965105,0.038713195201744766
2016-07-28,1,1,1,0.37074883946155546,0.5448483141571154,0.8290089319114545,0,1,1,-0.0017658390410957292,0.0018728595890411537,0.02809289383561664
2016-07-29,1,1,1,0.4588772986695629,0.6247148375556957,0.9748353802196185,1,1,1,0.02465826856070752,0.02117394800321626,0.05146073438756349
2016-08-01,1,1,1,0.7429275241999713,0.7772151363071504,0.7913907085052888,0,1,1,-0.020507454878367692,0.005126863719592034,0.03782369866596924
2016-08-02,1,1,1,0.3715646714989706,0.7236108592416335,1.0,1,1,1,0.01746514981573477,0.047641937723655436,0.06542754900389913
2016-08-03,1,1,1,0.5357382513282509,0.6108016103144118,0.7034958275063994,1,1,1,0.008556430446194252,0.041364829396325575,0.0364829396325459
2016-08-04,1,1,1,0.5598360022261261,0.6637988850791002,0.9750713429463127,1,1,1,0.02092333315983952,0.038255347941497986,0.0268047676052674
2016-08-05,1,1,1,0.6959875204418874,0.8632312179430699,0.7788937108798276,1,1,1,0.011368850369615213,0.006627580932959676,0.008921743563599316
2016-08-08,1,1,1,0.5929187137362385,0.7585589028365936,0.8104187762467175,1,0,1,0.005544913801794449,-0.00554491380179456,0.013963101119064403
2016-08-09,1,1,1,0.7631804820619645,0.8789301771415707,1.0,0,0,1,-0.010176458792861443,-0.007920593543212395,0.007118508121114919
2016-08-10,1,1,1,0.5694942853696978,0.7832614639557123,0.9942369751137352,0,1,1,-0.0008609774626487932,0.018738921245884832,0.015446948594580956
2016-08-11,1,1,1,0.48962286677796274,0.6492651607700692,0.8647518051552907,1,1,1,0.0031427412814273303,0.018349553933495466,0.014547850770478377
2016-08-12,1,1,1,0.47564852170996247,0.7608668079770706,0.86782527947934,1,1,1,0.016422435573521854,0.013137948458817661,0.014906518443658534
2016-08-15,1,1,1,0.5006037955039608,0.8158135015246946,0.964834702047281,0,0,0,-0.0012428535918468375,-0.004971414367387461,-0.012030822769077631
